   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3050.00001      0.00244686      0.01186396      0.00000312      0.00000481      0.00000312      0.00000481      0.00000000      0.00000000
     -3049.00002      0.00240103      0.01187655      0.00000271      0.00000629      0.00000271      0.00000629      0.00000000      0.00000000
     -3047.99998      0.00235484      0.01188781      0.00000231      0.00000780      0.00000231      0.00000780      0.00000000      0.00000000
     -3046.99999      0.00230831      0.01189779      0.00000193      0.00000933      0.00000193      0.00000933      0.00000000      0.00000000
     -3046.00000      0.00226145      0.01190653      0.00000156      0.00001088      0.00000156      0.00001088      0.00000000      0.00000000
     -3045.00002      0.00221427      0.01191409      0.00000122      0.00001244      0.00000122      0.00001244      0.00000000      0.00000000
     -3044.00003      0.00216679      0.01192052      0.00000090      0.00001402      0.00000090      0.00001402      0.00000000      0.00000000
     -3042.99998      0.00211902      0.01192589      0.00000059      0.00001561      0.00000059      0.00001561      0.00000000      0.00000000
     -3042.00000      0.00207100      0.01193023      0.00000032      0.00001721      0.00000032      0.00001721      0.00000000      0.00000000
     -3041.00001      0.00202276      0.01193361      0.00000007      0.00001883      0.00000007      0.00001883      0.00000000      0.00000000
     -3040.00002      0.00197433      0.01193608     -0.00000014      0.00002044     -0.00000014      0.00002044      0.00000000      0.00000000
     -3038.99997      0.00192574      0.01193770     -0.00000033      0.00002206     -0.00000033      0.00002206      0.00000000      0.00000000
     -3037.99999      0.00187705      0.01193852     -0.00000048      0.00002369     -0.00000048      0.00002369      0.00000000      0.00000000
     -3037.00000      0.00182829      0.01193859     -0.00000061      0.00002531     -0.00000061      0.00002531      0.00000000      0.00000000
     -3036.00001      0.00177952      0.01193797     -0.00000069      0.00002692     -0.00000069      0.00002692      0.00000000      0.00000000
     -3035.00003      0.00173078      0.01193671     -0.00000074      0.00002853     -0.00000074      0.00002853      0.00000000      0.00000000
     -3033.99998      0.00168214      0.01193485     -0.00000076      0.00003013     -0.00000076      0.00003013      0.00000000      0.00000000
     -3032.99999      0.00163365      0.01193246     -0.00000074      0.00003171     -0.00000074      0.00003171      0.00000000      0.00000000
     -3032.00001      0.00158538      0.01192956     -0.00000068      0.00003328     -0.00000068      0.00003328      0.00000000      0.00000000
     -3031.00002      0.00153740      0.01192620     -0.00000058      0.00003483     -0.00000058      0.00003483      0.00000000      0.00000000
     -3029.99997      0.00148977      0.01192243     -0.00000045      0.00003636     -0.00000045      0.00003636      0.00000000      0.00000000
     -3028.99998      0.00144257      0.01191828     -0.00000028      0.00003786     -0.00000028      0.00003786      0.00000000      0.00000000
     -3028.00000      0.00139588      0.01191378     -0.00000008      0.00003932     -0.00000008      0.00003932      0.00000000      0.00000000
     -3027.00001      0.00134977      0.01190897      0.00000016      0.00004076      0.00000016      0.00004076      0.00000000      0.00000000
     -3026.00002      0.00130432      0.01190388      0.00000044      0.00004216      0.00000044      0.00004216      0.00000000      0.00000000
     -3024.99998      0.00125962      0.01189851      0.00000074      0.00004353      0.00000074      0.00004353      0.00000000      0.00000000
     -3023.99999      0.00121575      0.01189291      0.00000108      0.00004485      0.00000108      0.00004485      0.00000000      0.00000000
     -3023.00000      0.00117281      0.01188707      0.00000145      0.00004613      0.00000145      0.00004613      0.00000000      0.00000000
     -3022.00001      0.00113086      0.01188102      0.00000185      0.00004736      0.00000185      0.00004736      0.00000000      0.00000000
     -3021.00003      0.00109001      0.01187475      0.00000228      0.00004854      0.00000228      0.00004854      0.00000000      0.00000000
     -3019.99998      0.00105034      0.01186828      0.00000273      0.00004967      0.00000273      0.00004967      0.00000000      0.00000000
     -3018.99999      0.00101194      0.01186158      0.00000320      0.00005074      0.00000320      0.00005074      0.00000000      0.00000000
     -3018.00001      0.00097490      0.01185467      0.00000369      0.00005176      0.00000369      0.00005176      0.00000000      0.00000000
     -3017.00002      0.00093931      0.01184753      0.00000420      0.00005272      0.00000420      0.00005272      0.00000000      0.00000000
     -3015.99997      0.00090525      0.01184013      0.00000473      0.00005362      0.00000473      0.00005362      0.00000000      0.00000000
     -3014.99999      0.00087281      0.01183246      0.00000527      0.00005446      0.00000527      0.00005446      0.00000000      0.00000000
     -3014.00000      0.00084208      0.01182449      0.00000581      0.00005524      0.00000581      0.00005524      0.00000000      0.00000000
     -3013.00001      0.00081314      0.01181618      0.00000637      0.00005595      0.00000637      0.00005595      0.00000000      0.00000000
     -3012.00002      0.00078606      0.01180751      0.00000693      0.00005660      0.00000693      0.00005660      0.00000000      0.00000000
     -3010.99998      0.00076094      0.01179843      0.00000748      0.00005718      0.00000748      0.00005718      0.00000000      0.00000000
     -3009.99999      0.00073784      0.01178889      0.00000804      0.00005769      0.00000804      0.00005769      0.00000000      0.00000000
     -3009.00000      0.00071683      0.01177885      0.00000858      0.00005814      0.00000858      0.00005814      0.00000000      0.00000000
     -3008.00002      0.00069800      0.01176824      0.00000912      0.00005852      0.00000912      0.00005852      0.00000000      0.00000000
     -3007.00003      0.00068139      0.01175702      0.00000965      0.00005884      0.00000965      0.00005884      0.00000000      0.00000000
     -3005.99998      0.00066706      0.01174512      0.00001016      0.00005908      0.00001016      0.00005908      0.00000000      0.00000000
     -3005.00000      0.00065509      0.01173248      0.00001065      0.00005927      0.00001065      0.00005927      0.00000000      0.00000000
     -3004.00001      0.00064551      0.01171902      0.00001112      0.00005939      0.00001112      0.00005939      0.00000000      0.00000000
     -3003.00002      0.00063838      0.01170467      0.00001157      0.00005944      0.00001157      0.00005944      0.00000000      0.00000000
     -3001.99997      0.00063373      0.01168936      0.00001199      0.00005944      0.00001199      0.00005944      0.00000000      0.00000000
     -3000.99999      0.00063160      0.01167301      0.00001237      0.00005937      0.00001237      0.00005937      0.00000000      0.00000000
     -3000.00000      0.00063202      0.01165554      0.00001273      0.00005925      0.00001273      0.00005925      0.00000000      0.00000000
     -2998.99995      0.00063501      0.01163686      0.00001305      0.00005907      0.00001305      0.00005907      0.00000000      0.00000000
     -2998.00003      0.00064059      0.01161691      0.00001333      0.00005884      0.00001333      0.00005884      0.00000000      0.00000000
     -2996.99998      0.00064877      0.01159558      0.00001357      0.00005855      0.00001357      0.00005855      0.00000000      0.00000000
     -2996.00005      0.00065956      0.01157281      0.00001377      0.00005822      0.00001377      0.00005822      0.00000000      0.00000000
     -2995.00000      0.00067296      0.01154849      0.00001392      0.00005784      0.00001392      0.00005784      0.00000000      0.00000000
     -2993.99996      0.00068895      0.01152254      0.00001403      0.00005741      0.00001403      0.00005741      0.00000000      0.00000000
     -2993.00003      0.00070751      0.01149489      0.00001409      0.00005695      0.00001409      0.00005695      0.00000000      0.00000000
     -2991.99998      0.00072865      0.01146545      0.00001410      0.00005644      0.00001410      0.00005644      0.00000000      0.00000000
     -2991.00006      0.00075230      0.01143412      0.00001407      0.00005591      0.00001407      0.00005591      0.00000000      0.00000000
     -2990.00001      0.00077846      0.01140084      0.00001398      0.00005534      0.00001398      0.00005534      0.00000000      0.00000000
     -2988.99996      0.00080707      0.01136552      0.00001384      0.00005474      0.00001384      0.00005474      0.00000000      0.00000000
     -2988.00004      0.00083809      0.01132808      0.00001365      0.00005412      0.00001365      0.00005412      0.00000000      0.00000000
     -2986.99999      0.00087146      0.01128846      0.00001341      0.00005348      0.00001341      0.00005348      0.00000000      0.00000000
     -2985.99994      0.00090713      0.01124657      0.00001312      0.00005282      0.00001312      0.00005282      0.00000000      0.00000000
     -2985.00001      0.00094501      0.01120236      0.00001277      0.00005215      0.00001277      0.00005215      0.00000000      0.00000000
     -2983.99997      0.00098505      0.01115575      0.00001237      0.00005146      0.00001237      0.00005146      0.00000000      0.00000000
     -2983.00004      0.00102717      0.01110670      0.00001192      0.00005078      0.00001192      0.00005078      0.00000000      0.00000000
     -2981.99999      0.00107128      0.01105514      0.00001143      0.00005008      0.00001143      0.00005008      0.00000000      0.00000000
     -2980.99995      0.00111729      0.01100103      0.00001089      0.00004938      0.00001089      0.00004938      0.00000000      0.00000000
     -2980.00002      0.00116510      0.01094433      0.00001029      0.00004869      0.00001029      0.00004869      0.00000000      0.00000000
     -2978.99997      0.00121464      0.01088498      0.00000966      0.00004800      0.00000966      0.00004800      0.00000000      0.00000000
     -2978.00004      0.00126578      0.01082298      0.00000898      0.00004733      0.00000898      0.00004733      0.00000000      0.00000000
     -2977.00000      0.00131843      0.01075827      0.00000826      0.00004666      0.00000826      0.00004666      0.00000000      0.00000000
     -2975.99995      0.00137247      0.01069085      0.00000750      0.00004601      0.00000750      0.00004601      0.00000000      0.00000000
     -2975.00002      0.00142779      0.01062071      0.00000671      0.00004538      0.00000671      0.00004538      0.00000000      0.00000000
     -2973.99998      0.00148429      0.01054783      0.00000588      0.00004476      0.00000588      0.00004476      0.00000000      0.00000000
     -2973.00005      0.00154183      0.01047223      0.00000502      0.00004417      0.00000502      0.00004417      0.00000000      0.00000000
     -2972.00000      0.00160031      0.01039389      0.00000413      0.00004360      0.00000413      0.00004360      0.00000000      0.00000000
     -2970.99996      0.00165960      0.01031285      0.00000321      0.00004306      0.00000321      0.00004306      0.00000000      0.00000000
     -2970.00003      0.00171958      0.01022913      0.00000227      0.00004254      0.00000227      0.00004254      0.00000000      0.00000000
     -2968.99998      0.00178014      0.01014274      0.00000132      0.00004205      0.00000132      0.00004205      0.00000000      0.00000000
     -2968.00005      0.00184114      0.01005374      0.00000034      0.00004161      0.00000034      0.00004161      0.00000000      0.00000000
     -2967.00001      0.00190248      0.00996215     -0.00000064      0.00004118     -0.00000064      0.00004118      0.00000000      0.00000000
     -2965.99996      0.00196403      0.00986803     -0.00000164      0.00004079     -0.00000164      0.00004079      0.00000000      0.00000000
     -2965.00003      0.00202566      0.00977146     -0.00000264      0.00004043     -0.00000264      0.00004043      0.00000000      0.00000000
     -2963.99999      0.00208727      0.00967248     -0.00000365      0.00004011     -0.00000365      0.00004011      0.00000000      0.00000000
     -2963.00006      0.00214874      0.00957118     -0.00000466      0.00003983     -0.00000466      0.00003983      0.00000000      0.00000000
     -2962.00001      0.00220997      0.00946762     -0.00000566      0.00003957     -0.00000566      0.00003957      0.00000000      0.00000000
     -2960.99997      0.00227084      0.00936189     -0.00000665      0.00003934     -0.00000665      0.00003934      0.00000000      0.00000000
     -2960.00004      0.00233124      0.00925411     -0.00000764      0.00003916     -0.00000764      0.00003916      0.00000000      0.00000000
     -2958.99999      0.00239108      0.00914433     -0.00000861      0.00003901     -0.00000861      0.00003901      0.00000000      0.00000000
     -2957.99994      0.00245027      0.00903269     -0.00000957      0.00003889     -0.00000957      0.00003889      0.00000000      0.00000000
     -2957.00002      0.00250870      0.00891930     -0.00001051      0.00003880     -0.00001051      0.00003880      0.00000000      0.00000000
     -2955.99997      0.00256630      0.00880425     -0.00001142      0.00003874     -0.00001142      0.00003874      0.00000000      0.00000000
     -2955.00004      0.00262298      0.00868768     -0.00001232      0.00003872     -0.00001232      0.00003872      0.00000000      0.00000000
     -2954.00000      0.00267868      0.00856970     -0.00001318      0.00003872     -0.00001318      0.00003872      0.00000000      0.00000000
     -2952.99995      0.00273332      0.00845044     -0.00001401      0.00003875     -0.00001401      0.00003875      0.00000000      0.00000000
     -2952.00002      0.00278683      0.00833005     -0.00001482      0.00003881     -0.00001482      0.00003881      0.00000000      0.00000000
     -2950.99998      0.00283916      0.00820864     -0.00001559      0.00003888     -0.00001559      0.00003888      0.00000000      0.00000000
     -2950.00005      0.00289027      0.00808637     -0.00001632      0.00003899     -0.00001632      0.00003899      0.00000000      0.00000000
     -2949.00000      0.00294011      0.00796335     -0.00001701      0.00003911     -0.00001701      0.00003911      0.00000000      0.00000000
     -2947.99995      0.00298865      0.00783974     -0.00001766      0.00003924     -0.00001766      0.00003924      0.00000000      0.00000000
     -2947.00003      0.00303584      0.00771570     -0.00001827      0.00003940     -0.00001827      0.00003940      0.00000000      0.00000000
     -2945.99998      0.00308169      0.00759135     -0.00001884      0.00003957     -0.00001884      0.00003957      0.00000000      0.00000000
     -2945.00005      0.00312617      0.00746684     -0.00001936      0.00003975     -0.00001936      0.00003975      0.00000000      0.00000000
     -2944.00001      0.00316928      0.00734232     -0.00001984      0.00003993     -0.00001984      0.00003993      0.00000000      0.00000000
     -2942.99996      0.00321101      0.00721792     -0.00002027      0.00004013     -0.00002027      0.00004013      0.00000000      0.00000000
     -2942.00003      0.00325138      0.00709381     -0.00002066      0.00004034     -0.00002066      0.00004034      0.00000000      0.00000000
     -2940.99998      0.00329040      0.00697010     -0.00002099      0.00004053     -0.00002099      0.00004053      0.00000000      0.00000000
     -2940.00006      0.00332809      0.00684697     -0.00002128      0.00004075     -0.00002128      0.00004075      0.00000000      0.00000000
     -2939.00001      0.00336449      0.00672451     -0.00002152      0.00004094     -0.00002152      0.00004094      0.00000000      0.00000000
     -2937.99996      0.00339963      0.00660289     -0.00002171      0.00004113     -0.00002171      0.00004113      0.00000000      0.00000000
     -2937.00004      0.00343355      0.00648224     -0.00002186      0.00004133     -0.00002186      0.00004133      0.00000000      0.00000000
     -2935.99999      0.00346630      0.00636266     -0.00002195      0.00004151     -0.00002195      0.00004151      0.00000000      0.00000000
     -2934.99994      0.00349795      0.00624431     -0.00002200      0.00004168     -0.00002200      0.00004168      0.00000000      0.00000000
     -2934.00002      0.00352854      0.00612729     -0.00002201      0.00004184     -0.00002201      0.00004184      0.00000000      0.00000000
     -2932.99997      0.00355815      0.00601172     -0.00002197      0.00004198     -0.00002197      0.00004198      0.00000000      0.00000000
     -2932.00004      0.00358685      0.00589771     -0.00002188      0.00004211     -0.00002188      0.00004211      0.00000000      0.00000000
     -2930.99999      0.00361472      0.00578536     -0.00002175      0.00004222     -0.00002175      0.00004222      0.00000000      0.00000000
     -2929.99995      0.00364185      0.00567477     -0.00002157      0.00004231     -0.00002157      0.00004231      0.00000000      0.00000000
     -2929.00002      0.00366831      0.00556605     -0.00002136      0.00004239     -0.00002136      0.00004239      0.00000000      0.00000000
     -2927.99997      0.00369420      0.00545926     -0.00002110      0.00004243     -0.00002110      0.00004243      0.00000000      0.00000000
     -2927.00005      0.00371962      0.00535450     -0.00002081      0.00004246     -0.00002081      0.00004246      0.00000000      0.00000000
     -2926.00000      0.00374466      0.00525183     -0.00002047      0.00004246     -0.00002047      0.00004246      0.00000000      0.00000000
     -2924.99995      0.00376943      0.00515131     -0.00002010      0.00004244     -0.00002010      0.00004244      0.00000000      0.00000000
     -2924.00002      0.00379402      0.00505303     -0.00001970      0.00004240     -0.00001970      0.00004240      0.00000000      0.00000000
     -2922.99998      0.00381855      0.00495702     -0.00001926      0.00004232     -0.00001926      0.00004232      0.00000000      0.00000000
     -2922.00005      0.00384311      0.00486333     -0.00001879      0.00004222     -0.00001879      0.00004222      0.00000000      0.00000000
     -2921.00000      0.00386783      0.00477199     -0.00001829      0.00004209     -0.00001829      0.00004209      0.00000000      0.00000000
     -2919.99996      0.00389281      0.00468303     -0.00001776      0.00004193     -0.00001776      0.00004193      0.00000000      0.00000000
     -2919.00003      0.00391814      0.00459650     -0.00001721      0.00004175     -0.00001721      0.00004175      0.00000000      0.00000000
     -2917.99998      0.00394396      0.00451238     -0.00001663      0.00004153     -0.00001663      0.00004153      0.00000000      0.00000000
     -2917.00006      0.00397036      0.00443070     -0.00001603      0.00004130     -0.00001603      0.00004130      0.00000000      0.00000000
     -2916.00001      0.00399745      0.00435145     -0.00001540      0.00004103     -0.00001540      0.00004103      0.00000000      0.00000000
     -2914.99996      0.00402534      0.00427462     -0.00001475      0.00004073     -0.00001475      0.00004073      0.00000000      0.00000000
     -2914.00003      0.00405413      0.00420022     -0.00001408      0.00004041     -0.00001408      0.00004041      0.00000000      0.00000000
     -2912.99999      0.00408392      0.00412820     -0.00001339      0.00004006     -0.00001339      0.00004006      0.00000000      0.00000000
     -2911.99994      0.00411482      0.00405855     -0.00001269      0.00003969     -0.00001269      0.00003969      0.00000000      0.00000000
     -2911.00001      0.00414692      0.00399124     -0.00001197      0.00003929     -0.00001197      0.00003929      0.00000000      0.00000000
     -2909.99997      0.00418031      0.00392622     -0.00001124      0.00003886     -0.00001124      0.00003886      0.00000000      0.00000000
     -2909.00004      0.00421509      0.00386345     -0.00001049      0.00003842     -0.00001049      0.00003842      0.00000000      0.00000000
     -2907.99999      0.00425133      0.00380287     -0.00000973      0.00003794     -0.00000973      0.00003794      0.00000000      0.00000000
     -2906.99995      0.00428913      0.00374444     -0.00000896      0.00003745     -0.00000896      0.00003745      0.00000000      0.00000000
     -2906.00002      0.00432856      0.00368808     -0.00000818      0.00003693     -0.00000818      0.00003693      0.00000000      0.00000000
     -2904.99997      0.00436969      0.00363373     -0.00000739      0.00003639     -0.00000739      0.00003639      0.00000000      0.00000000
     -2904.00004      0.00441258      0.00358131     -0.00000659      0.00003584     -0.00000659      0.00003584      0.00000000      0.00000000
     -2903.00000      0.00445731      0.00353076     -0.00000578      0.00003526     -0.00000578      0.00003526      0.00000000      0.00000000
     -2901.99995      0.00450393      0.00348198     -0.00000496      0.00003466     -0.00000496      0.00003466      0.00000000      0.00000000
     -2901.00002      0.00455249      0.00343490     -0.00000414      0.00003405     -0.00000414      0.00003405      0.00000000      0.00000000
     -2899.99998      0.00460304      0.00338942     -0.00000330      0.00003342     -0.00000330      0.00003342      0.00000000      0.00000000
     -2899.00005      0.00465562      0.00334546     -0.00000247      0.00003277     -0.00000247      0.00003277      0.00000000      0.00000000
     -2898.00000      0.00471026      0.00330292     -0.00000162      0.00003211     -0.00000162      0.00003211      0.00000000      0.00000000
     -2896.99996      0.00476700      0.00326170     -0.00000077      0.00003144     -0.00000077      0.00003144      0.00000000      0.00000000
     -2896.00003      0.00482584      0.00322172      0.00000008      0.00003075      0.00000008      0.00003075      0.00000000      0.00000000
     -2894.99998      0.00488683      0.00318286      0.00000094      0.00003005      0.00000094      0.00003005      0.00000000      0.00000000
     -2894.00005      0.00494995      0.00314503      0.00000180      0.00002934      0.00000180      0.00002934      0.00000000      0.00000000
     -2893.00001      0.00501522      0.00310812      0.00000267      0.00002861      0.00000267      0.00002861      0.00000000      0.00000000
     -2891.99996      0.00508265      0.00307204      0.00000355      0.00002787      0.00000355      0.00002787      0.00000000      0.00000000
     -2891.00003      0.00515221      0.00303668      0.00000443      0.00002713      0.00000443      0.00002713      0.00000000      0.00000000
     -2889.99999      0.00522390      0.00300194      0.00000531      0.00002637      0.00000531      0.00002637      0.00000000      0.00000000
     -2889.00006      0.00529769      0.00296772      0.00000619      0.00002560      0.00000619      0.00002560      0.00000000      0.00000000
     -2888.00001      0.00537358      0.00293391      0.00000709      0.00002482      0.00000709      0.00002482      0.00000000      0.00000000
     -2886.99996      0.00545153      0.00290042      0.00000799      0.00002403      0.00000799      0.00002403      0.00000000      0.00000000
     -2886.00004      0.00553149      0.00286715      0.00000889      0.00002324      0.00000889      0.00002324      0.00000000      0.00000000
     -2884.99999      0.00561345      0.00283399      0.00000980      0.00002243      0.00000980      0.00002243      0.00000000      0.00000000
     -2883.99994      0.00569734      0.00280085      0.00001071      0.00002162      0.00001071      0.00002162      0.00000000      0.00000000
     -2883.00002      0.00578311      0.00276765      0.00001161      0.00002080      0.00001161      0.00002080      0.00000000      0.00000000
     -2881.99997      0.00587073      0.00273428      0.00001253      0.00001997      0.00001253      0.00001997      0.00000000      0.00000000
     -2881.00004      0.00596011      0.00270067      0.00001344      0.00001913      0.00001344      0.00001913      0.00000000      0.00000000
     -2880.00000      0.00605121      0.00266671      0.00001437      0.00001828      0.00001437      0.00001828      0.00000000      0.00000000
     -2878.99995      0.00614397      0.00263234      0.00001529      0.00001742      0.00001529      0.00001742      0.00000000      0.00000000
     -2878.00002      0.00623829      0.00259747      0.00001621      0.00001656      0.00001621      0.00001656      0.00000000      0.00000000
     -2876.99997      0.00633412      0.00256202      0.00001713      0.00001568      0.00001713      0.00001568      0.00000000      0.00000000
     -2876.00005      0.00643137      0.00252592      0.00001805      0.00001480      0.00001805      0.00001480      0.00000000      0.00000000
     -2875.00000      0.00652998      0.00248910      0.00001898      0.00001390      0.00001898      0.00001390      0.00000000      0.00000000
     -2873.99995      0.00662985      0.00245149      0.00001990      0.00001300      0.00001990      0.00001300      0.00000000      0.00000000
     -2873.00003      0.00673088      0.00241303      0.00002082      0.00001209      0.00002082      0.00001209      0.00000000      0.00000000
     -2871.99998      0.00683302      0.00237366      0.00002174      0.00001117      0.00002174      0.00001117      0.00000000      0.00000000
     -2871.00005      0.00693615      0.00233333      0.00002264      0.00001024      0.00002264      0.00001024      0.00000000      0.00000000
     -2870.00000      0.00704020      0.00229198      0.00002356      0.00000930      0.00002356      0.00000930      0.00000000      0.00000000
     -2868.99996      0.00714506      0.00224957      0.00002446      0.00000834      0.00002446      0.00000834      0.00000000      0.00000000
     -2868.00003      0.00725063      0.00220605      0.00002534      0.00000739      0.00002534      0.00000739      0.00000000      0.00000000
     -2866.99998      0.00735684      0.00216138      0.00002623      0.00000642      0.00002623      0.00000642      0.00000000      0.00000000
     -2866.00006      0.00746357      0.00211553      0.00002710      0.00000545      0.00002710      0.00000545      0.00000000      0.00000000
     -2865.00001      0.00757074      0.00206845      0.00002797      0.00000446      0.00002797      0.00000446      0.00000000      0.00000000
     -2863.99996      0.00767825      0.00202014      0.00002882      0.00000346      0.00002882      0.00000346      0.00000000      0.00000000
     -2863.00004      0.00778597      0.00197056      0.00002965      0.00000246      0.00002965      0.00000246      0.00000000      0.00000000
     -2861.99999      0.00789385      0.00191968      0.00003048      0.00000145      0.00003048      0.00000145      0.00000000      0.00000000
     -2860.99994      0.00800177      0.00186750      0.00003128      0.00000043      0.00003128      0.00000043      0.00000000      0.00000000
     -2860.00001      0.00810962      0.00181400      0.00003207     -0.00000059      0.00003207     -0.00000059      0.00000000      0.00000000
     -2858.99997      0.00821733      0.00175917      0.00003284     -0.00000162      0.00003284     -0.00000162      0.00000000      0.00000000
     -2858.00004      0.00832477      0.00170301      0.00003358     -0.00000265      0.00003358     -0.00000265      0.00000000      0.00000000
     -2856.99999      0.00843188      0.00164550      0.00003431     -0.00000368      0.00003431     -0.00000368      0.00000000      0.00000000
     -2855.99995      0.00853855      0.00158666      0.00003501     -0.00000472      0.00003501     -0.00000472      0.00000000      0.00000000
     -2855.00002      0.00864467      0.00152649      0.00003567     -0.00000575      0.00003567     -0.00000575      0.00000000      0.00000000
     -2853.99997      0.00875017      0.00146498      0.00003633     -0.00000680      0.00003633     -0.00000680      0.00000000      0.00000000
     -2853.00004      0.00885495      0.00140217      0.00003694     -0.00000783      0.00003694     -0.00000783      0.00000000      0.00000000
     -2852.00000      0.00895892      0.00133804      0.00003753     -0.00000886      0.00003753     -0.00000886      0.00000000      0.00000000
     -2850.99995      0.00906200      0.00127263      0.00003809     -0.00000989      0.00003809     -0.00000989      0.00000000      0.00000000
     -2850.00002      0.00916408      0.00120596      0.00003862     -0.00001091      0.00003862     -0.00001091      0.00000000      0.00000000
     -2848.99998      0.00926510      0.00113803      0.00003912     -0.00001193      0.00003912     -0.00001193      0.00000000      0.00000000
     -2848.00005      0.00936496      0.00106889      0.00003957     -0.00001293      0.00003957     -0.00001293      0.00000000      0.00000000
     -2847.00000      0.00946360      0.00099855      0.00004001     -0.00001393      0.00004001     -0.00001393      0.00000000      0.00000000
     -2845.99996      0.00956093      0.00092704      0.00004040     -0.00001491      0.00004040     -0.00001491      0.00000000      0.00000000
     -2845.00003      0.00965686      0.00085441      0.00004075     -0.00001587      0.00004075     -0.00001587      0.00000000      0.00000000
     -2843.99998      0.00975134      0.00078067      0.00004108     -0.00001682      0.00004108     -0.00001682      0.00000000      0.00000000
     -2843.00005      0.00984427      0.00070588      0.00004135     -0.00001774      0.00004135     -0.00001774      0.00000000      0.00000000
     -2842.00001      0.00993560      0.00063005      0.00004160     -0.00001865      0.00004160     -0.00001865      0.00000000      0.00000000
     -2840.99996      0.01002526      0.00055324      0.00004182     -0.00001954      0.00004182     -0.00001954      0.00000000      0.00000000
     -2840.00003      0.01011317      0.00047549      0.00004199     -0.00002039      0.00004199     -0.00002039      0.00000000      0.00000000
     -2838.99999      0.01019929      0.00039684      0.00004213     -0.00002122      0.00004213     -0.00002122      0.00000000      0.00000000
     -2838.00006      0.01028353      0.00031735      0.00004222     -0.00002201      0.00004222     -0.00002201      0.00000000      0.00000000
     -2837.00001      0.01036586      0.00023705      0.00004229     -0.00002279      0.00004228     -0.00002279      0.00000000      0.00000000
     -2835.99997      0.01044622      0.00015599      0.00004232     -0.00002352      0.00004232     -0.00002352      0.00000000      0.00000000
     -2835.00004      0.01052454      0.00007424      0.00004231     -0.00002422      0.00004231     -0.00002422      0.00000000      0.00000000
     -2833.99999      0.01060079     -0.00000818      0.00004227     -0.00002488      0.00004227     -0.00002488      0.00000000      0.00000000
     -2832.99994      0.01067491     -0.00009119      0.00004219     -0.00002550      0.00004219     -0.00002550      0.00000000      0.00000000
     -2832.00002      0.01074686     -0.00017473      0.00004208     -0.00002607      0.00004208     -0.00002607      0.00000000      0.00000000
     -2830.99997      0.01081659     -0.00025877      0.00004195     -0.00002661      0.00004195     -0.00002661      0.00000000      0.00000000
     -2830.00004      0.01088408     -0.00034323      0.00004178     -0.00002709      0.00004178     -0.00002709      0.00000000      0.00000000
     -2829.00000      0.01094928     -0.00042806      0.00004158     -0.00002754      0.00004158     -0.00002754      0.00000000      0.00000000
     -2827.99995      0.01101216     -0.00051321      0.00004136     -0.00002793      0.00004136     -0.00002793      0.00000000      0.00000000
     -2827.00002      0.01107268     -0.00059860      0.00004111     -0.00002827      0.00004111     -0.00002827      0.00000000      0.00000000
     -2825.99998      0.01113084     -0.00068419      0.00004084     -0.00002857      0.00004084     -0.00002857      0.00000000      0.00000000
     -2825.00005      0.01118658     -0.00076989      0.00004055     -0.00002881      0.00004054     -0.00002881      0.00000000      0.00000000
     -2824.00000      0.01123992     -0.00085568      0.00004023     -0.00002900      0.00004023     -0.00002900      0.00000000      0.00000000
     -2822.99995      0.01129081     -0.00094146      0.00003990     -0.00002913      0.00003990     -0.00002913      0.00000000      0.00000000
     -2822.00003      0.01133925     -0.00102717      0.00003956     -0.00002921      0.00003956     -0.00002921      0.00000000      0.00000000
     -2820.99998      0.01138522     -0.00111277      0.00003920     -0.00002924      0.00003920     -0.00002924      0.00000000      0.00000000
     -2820.00005      0.01142872     -0.00119816      0.00003883     -0.00002920      0.00003882     -0.00002921      0.00000000      0.00000000
     -2819.00001      0.01146975     -0.00128332      0.00003845     -0.00002912      0.00003845     -0.00002913      0.00000000      0.00000000
     -2817.99996      0.01150831     -0.00136816      0.00003806     -0.00002898      0.00003806     -0.00002899      0.00000000      0.00000000
     -2817.00003      0.01154438     -0.00145260      0.00003766     -0.00002878      0.00003766     -0.00002879      0.00000000      0.00000000
     -2815.99998      0.01157799     -0.00153661      0.00003727     -0.00002853      0.00003727     -0.00002854      0.00000000      0.00000000
     -2815.00006      0.01160913     -0.00162010      0.00003687     -0.00002822      0.00003687     -0.00002822      0.00000000      0.00000000
     -2814.00001      0.01163783     -0.00170303      0.00003648     -0.00002787      0.00003648     -0.00002787      0.00000000      0.00000000
     -2812.99996      0.01166410     -0.00178533      0.00003609     -0.00002746      0.00003608     -0.00002746      0.00000000      0.00000000
     -2812.00004      0.01168795     -0.00186692      0.00003570     -0.00002699      0.00003570     -0.00002700      0.00000000      0.00000000
     -2810.99999      0.01170942     -0.00194776      0.00003532     -0.00002647      0.00003532     -0.00002648      0.00000000      0.00000000
     -2809.99994      0.01172852     -0.00202778      0.00003495     -0.00002591      0.00003495     -0.00002592      0.00000000      0.00000000
     -2809.00002      0.01174528     -0.00210692      0.00003459     -0.00002529      0.00003458     -0.00002530      0.00000000      0.00000000
     -2807.99997      0.01175975     -0.00218514      0.00003424     -0.00002463      0.00003424     -0.00002464      0.00000000      0.00000000
