   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -2835.99997      0.00501129      0.00356581      0.00002735      0.00002572      0.00002735      0.00002572      0.00000000      0.00000000
     -2835.00004      0.00503304      0.00360009      0.00002668      0.00002589      0.00002668      0.00002589      0.00000000      0.00000000
     -2833.99999      0.00505470      0.00363374      0.00002598      0.00002604      0.00002598      0.00002604      0.00000000      0.00000000
     -2832.99994      0.00507625      0.00366671      0.00002525      0.00002616      0.00002525      0.00002616      0.00000000      0.00000000
     -2832.00002      0.00509768      0.00369897      0.00002450      0.00002625      0.00002450      0.00002625      0.00000000      0.00000000
     -2830.99997      0.00511899      0.00373052      0.00002372      0.00002633      0.00002372      0.00002633      0.00000000      0.00000000
     -2830.00004      0.00514013      0.00376132      0.00002291      0.00002637      0.00002291      0.00002637      0.00000000      0.00000000
     -2829.00000      0.00516112      0.00379135      0.00002208      0.00002640      0.00002208      0.00002640      0.00000000      0.00000000
     -2827.99995      0.00518192      0.00382059      0.00002122      0.00002640      0.00002122      0.00002640      0.00000000      0.00000000
     -2827.00002      0.00520252      0.00384904      0.00002033      0.00002637      0.00002033      0.00002637      0.00000000      0.00000000
     -2825.99998      0.00522290      0.00387667      0.00001941      0.00002631      0.00001941      0.00002631      0.00000000      0.00000000
     -2825.00005      0.00524305      0.00390348      0.00001846      0.00002623      0.00001846      0.00002623      0.00000000      0.00000000
     -2824.00000      0.00526296      0.00392945      0.00001749      0.00002613      0.00001749      0.00002613      0.00000000      0.00000000
     -2822.99995      0.00528261      0.00395459      0.00001649      0.00002600      0.00001649      0.00002600      0.00000000      0.00000000
     -2822.00003      0.00530197      0.00397888      0.00001546      0.00002584      0.00001546      0.00002584      0.00000000      0.00000000
     -2820.99998      0.00532105      0.00400233      0.00001440      0.00002566      0.00001440      0.00002566      0.00000000      0.00000000
     -2820.00005      0.00533982      0.00402492      0.00001331      0.00002545      0.00001331      0.00002545      0.00000000      0.00000000
     -2819.00001      0.00535828      0.00404668      0.00001220      0.00002523      0.00001220      0.00002523      0.00000000      0.00000000
     -2817.99996      0.00537640      0.00406760      0.00001105      0.00002498      0.00001105      0.00002498      0.00000000      0.00000000
     -2817.00003      0.00539418      0.00408768      0.00000988      0.00002471      0.00000988      0.00002471      0.00000000      0.00000000
     -2815.99998      0.00541160      0.00410693      0.00000869      0.00002441      0.00000869      0.00002441      0.00000000      0.00000000
     -2815.00006      0.00542866      0.00412537      0.00000746      0.00002410      0.00000746      0.00002410      0.00000000      0.00000000
     -2814.00001      0.00544535      0.00414301      0.00000622      0.00002376      0.00000622      0.00002376      0.00000000      0.00000000
     -2812.99996      0.00546166      0.00415986      0.00000494      0.00002341      0.00000494      0.00002341      0.00000000      0.00000000
     -2812.00004      0.00547757      0.00417594      0.00000364      0.00002304      0.00000364      0.00002304      0.00000000      0.00000000
     -2810.99999      0.00549310      0.00419126      0.00000232      0.00002266      0.00000232      0.00002266      0.00000000      0.00000000
     -2809.99994      0.00550823      0.00420584      0.00000097      0.00002226      0.00000097      0.00002226      0.00000000      0.00000000
     -2809.00002      0.00552295      0.00421970     -0.00000040      0.00002185     -0.00000040      0.00002185      0.00000000      0.00000000
     -2807.99997      0.00553727      0.00423288     -0.00000178      0.00002143     -0.00000178      0.00002143      0.00000000      0.00000000
     -2807.00004      0.00555118      0.00424537     -0.00000319      0.00002099     -0.00000319      0.00002099      0.00000000      0.00000000
     -2805.99999      0.00556469      0.00425723     -0.00000462      0.00002055     -0.00000462      0.00002055      0.00000000      0.00000000
     -2804.99995      0.00557779      0.00426846     -0.00000607      0.00002009     -0.00000607      0.00002009      0.00000000      0.00000000
     -2804.00002      0.00559050      0.00427910     -0.00000753      0.00001963     -0.00000753      0.00001963      0.00000000      0.00000000
     -2802.99997      0.00560280      0.00428917     -0.00000900      0.00001917     -0.00000900      0.00001917      0.00000000      0.00000000
     -2802.00005      0.00561472      0.00429870     -0.00001049      0.00001870     -0.00001049      0.00001870      0.00000000      0.00000000
     -2801.00000      0.00562625      0.00430773     -0.00001199      0.00001823     -0.00001199      0.00001823      0.00000000      0.00000000
     -2799.99995      0.00563740      0.00431628     -0.00001350      0.00001776     -0.00001350      0.00001776      0.00000000      0.00000000
     -2799.00002      0.00564819      0.00432438     -0.00001501      0.00001729     -0.00001501      0.00001729      0.00000000      0.00000000
     -2797.99998      0.00565862      0.00433207     -0.00001653      0.00001682     -0.00001653      0.00001682      0.00000000      0.00000000
     -2797.00005      0.00566870      0.00433938     -0.00001806      0.00001635     -0.00001806      0.00001635      0.00000000      0.00000000
     -2796.00000      0.00567846      0.00434634     -0.00001958      0.00001589     -0.00001958      0.00001589      0.00000000      0.00000000
     -2794.99996      0.00568791      0.00435298     -0.00002111      0.00001543     -0.00002111      0.00001543      0.00000000      0.00000000
     -2794.00003      0.00569705      0.00435934     -0.00002263      0.00001498     -0.00002263      0.00001498      0.00000000      0.00000000
     -2792.99998      0.00570591      0.00436545     -0.00002415      0.00001453     -0.00002415      0.00001453      0.00000000      0.00000000
     -2792.00006      0.00571451      0.00437134     -0.00002566      0.00001410     -0.00002566      0.00001410      0.00000000      0.00000000
     -2791.00001      0.00572287      0.00437704     -0.00002716      0.00001367     -0.00002716      0.00001367      0.00000000      0.00000000
     -2789.99996      0.00573100      0.00438260     -0.00002865      0.00001326     -0.00002865      0.00001326      0.00000000      0.00000000
     -2789.00003      0.00573894      0.00438802     -0.00003012      0.00001285     -0.00003012      0.00001285      0.00000000      0.00000000
     -2787.99999      0.00574669      0.00439337     -0.00003158      0.00001246     -0.00003158      0.00001246      0.00000000      0.00000000
     -2786.99994      0.00575429      0.00439865     -0.00003301      0.00001208     -0.00003301      0.00001208      0.00000000      0.00000000
     -2786.00001      0.00576177      0.00440390     -0.00003443      0.00001171     -0.00003443      0.00001171      0.00000000      0.00000000
     -2784.99997      0.00576914      0.00440916     -0.00003582      0.00001135     -0.00003582      0.00001135      0.00000000      0.00000000
     -2784.00004      0.00577643      0.00441445     -0.00003718      0.00001101     -0.00003718      0.00001101      0.00000000      0.00000000
     -2782.99999      0.00578367      0.00441980     -0.00003852      0.00001068     -0.00003852      0.00001068      0.00000000      0.00000000
     -2781.99995      0.00579089      0.00442524     -0.00003982      0.00001037     -0.00003982      0.00001037      0.00000000      0.00000000
     -2781.00002      0.00579811      0.00443079     -0.00004109      0.00001007     -0.00004109      0.00001007      0.00000000      0.00000000
     -2779.99997      0.00580536      0.00443648     -0.00004233      0.00000979     -0.00004233      0.00000979      0.00000000      0.00000000
     -2779.00004      0.00581268      0.00444233     -0.00004353      0.00000951     -0.00004353      0.00000951      0.00000000      0.00000000
     -2778.00000      0.00582009      0.00444837     -0.00004468      0.00000926     -0.00004468      0.00000926      0.00000000      0.00000000
     -2776.99995      0.00582762      0.00445462     -0.00004580      0.00000901     -0.00004580      0.00000901      0.00000000      0.00000000
     -2776.00002      0.00583530      0.00446109     -0.00004687      0.00000878     -0.00004687      0.00000878      0.00000000      0.00000000
     -2774.99998      0.00584317      0.00446782     -0.00004789      0.00000856     -0.00004789      0.00000856      0.00000000      0.00000000
     -2774.00005      0.00585124      0.00447481     -0.00004887      0.00000835     -0.00004887      0.00000835      0.00000000      0.00000000
     -2773.00000      0.00585954      0.00448208     -0.00004980      0.00000816     -0.00004980      0.00000816      0.00000000      0.00000000
     -2771.99996      0.00586812      0.00448965     -0.00005068      0.00000797     -0.00005068      0.00000797      0.00000000      0.00000000
     -2771.00003      0.00587699      0.00449753     -0.00005150      0.00000780     -0.00005150      0.00000780      0.00000000      0.00000000
     -2769.99998      0.00588619      0.00450573     -0.00005227      0.00000763     -0.00005227      0.00000763      0.00000000      0.00000000
     -2769.00005      0.00589574      0.00451426     -0.00005299      0.00000747     -0.00005299      0.00000747      0.00000000      0.00000000
     -2768.00001      0.00590566      0.00452313     -0.00005365      0.00000732     -0.00005365      0.00000732      0.00000000      0.00000000
     -2766.99996      0.00591600      0.00453236     -0.00005425      0.00000718     -0.00005425      0.00000718      0.00000000      0.00000000
     -2766.00003      0.00592676      0.00454194     -0.00005479      0.00000704     -0.00005479      0.00000704      0.00000000      0.00000000
     -2764.99999      0.00593798      0.00455187     -0.00005528      0.00000691     -0.00005528      0.00000691      0.00000000      0.00000000
     -2764.00006      0.00594968      0.00456217     -0.00005571      0.00000678     -0.00005571      0.00000678      0.00000000      0.00000000
     -2763.00001      0.00596188      0.00457283     -0.00005607      0.00000665     -0.00005607      0.00000665      0.00000000      0.00000000
     -2761.99996      0.00597461      0.00458386     -0.00005638      0.00000652     -0.00005638      0.00000652      0.00000000      0.00000000
     -2761.00004      0.00598788      0.00459524     -0.00005663      0.00000639     -0.00005663      0.00000639      0.00000000      0.00000000
     -2759.99999      0.00600172      0.00460698     -0.00005682      0.00000626     -0.00005682      0.00000626      0.00000000      0.00000000
     -2758.99994      0.00601613      0.00461908     -0.00005694      0.00000613     -0.00005694      0.00000613      0.00000000      0.00000000
     -2758.00002      0.00603115      0.00463152     -0.00005701      0.00000600     -0.00005701      0.00000600      0.00000000      0.00000000
     -2756.99997      0.00604677      0.00464430     -0.00005702      0.00000586     -0.00005702      0.00000586      0.00000000      0.00000000
     -2756.00004      0.00606302      0.00465740     -0.00005698      0.00000572     -0.00005698      0.00000572      0.00000000      0.00000000
     -2755.00000      0.00607992      0.00467083     -0.00005687      0.00000557     -0.00005687      0.00000557      0.00000000      0.00000000
     -2753.99995      0.00609745      0.00468456     -0.00005671      0.00000541     -0.00005671      0.00000541      0.00000000      0.00000000
     -2753.00002      0.00611565      0.00469859     -0.00005650      0.00000525     -0.00005650      0.00000525      0.00000000      0.00000000
     -2751.99997      0.00613451      0.00471290     -0.00005623      0.00000508     -0.00005623      0.00000508      0.00000000      0.00000000
     -2751.00005      0.00615403      0.00472748     -0.00005591      0.00000489     -0.00005591      0.00000489      0.00000000      0.00000000
     -2750.00000      0.00617423      0.00474230     -0.00005553      0.00000470     -0.00005553      0.00000470      0.00000000      0.00000000
     -2748.99995      0.00619509      0.00475736     -0.00005511      0.00000450     -0.00005511      0.00000450      0.00000000      0.00000000
     -2748.00003      0.00621663      0.00477263     -0.00005464      0.00000429     -0.00005464      0.00000429      0.00000000      0.00000000
     -2746.99998      0.00623884      0.00478810     -0.00005412      0.00000406     -0.00005412      0.00000406      0.00000000      0.00000000
     -2746.00005      0.00626170      0.00480375     -0.00005356      0.00000383     -0.00005356      0.00000383      0.00000000      0.00000000
     -2745.00000      0.00628523      0.00481955     -0.00005296      0.00000358     -0.00005296      0.00000358      0.00000000      0.00000000
     -2743.99996      0.00630940      0.00483549     -0.00005232      0.00000332     -0.00005232      0.00000332      0.00000000      0.00000000
     -2743.00003      0.00633421      0.00485154     -0.00005164      0.00000305     -0.00005164      0.00000305      0.00000000      0.00000000
     -2741.99998      0.00635964      0.00486768     -0.00005092      0.00000277     -0.00005092      0.00000277      0.00000000      0.00000000
     -2741.00006      0.00638569      0.00488390     -0.00005017      0.00000248     -0.00005017      0.00000248      0.00000000      0.00000000
     -2740.00001      0.00641232      0.00490016     -0.00004939      0.00000218     -0.00004939      0.00000218      0.00000000      0.00000000
     -2738.99996      0.00643954      0.00491645     -0.00004858      0.00000186     -0.00004858      0.00000186      0.00000000      0.00000000
     -2738.00004      0.00646730      0.00493273     -0.00004774      0.00000154     -0.00004774      0.00000154      0.00000000      0.00000000
     -2736.99999      0.00649560      0.00494900     -0.00004688      0.00000121     -0.00004688      0.00000121      0.00000000      0.00000000
     -2735.99994      0.00652441      0.00496523     -0.00004599      0.00000087     -0.00004599      0.00000087      0.00000000      0.00000000
     -2735.00001      0.00655370      0.00498138     -0.00004509      0.00000053     -0.00004509      0.00000053      0.00000000      0.00000000
     -2733.99997      0.00658344      0.00499745     -0.00004417      0.00000018     -0.00004417      0.00000018      0.00000000      0.00000000
     -2733.00004      0.00661361      0.00501340     -0.00004324     -0.00000018     -0.00004324     -0.00000018      0.00000000      0.00000000
     -2731.99999      0.00664417      0.00502922     -0.00004229     -0.00000053     -0.00004229     -0.00000053      0.00000000      0.00000000
     -2730.99995      0.00667510      0.00504489     -0.00004133     -0.00000089     -0.00004133     -0.00000089      0.00000000      0.00000000
     -2730.00002      0.00670635      0.00506037     -0.00004037     -0.00000125     -0.00004037     -0.00000125      0.00000000      0.00000000
     -2728.99997      0.00673790      0.00507566     -0.00003939     -0.00000161     -0.00003939     -0.00000161      0.00000000      0.00000000
     -2728.00004      0.00676969      0.00509072     -0.00003842     -0.00000197     -0.00003842     -0.00000197      0.00000000      0.00000000
     -2727.00000      0.00680171      0.00510555     -0.00003744     -0.00000232     -0.00003744     -0.00000232      0.00000000      0.00000000
     -2725.99995      0.00683391      0.00512012     -0.00003646     -0.00000266     -0.00003646     -0.00000266      0.00000000      0.00000000
     -2725.00002      0.00686624      0.00513442     -0.00003549     -0.00000300     -0.00003549     -0.00000300      0.00000000      0.00000000
     -2723.99998      0.00689867      0.00514842     -0.00003451     -0.00000332     -0.00003451     -0.00000332      0.00000000      0.00000000
     -2723.00005      0.00693115      0.00516211     -0.00003354     -0.00000363     -0.00003354     -0.00000363      0.00000000      0.00000000
     -2722.00000      0.00696364      0.00517547     -0.00003258     -0.00000393     -0.00003258     -0.00000393      0.00000000      0.00000000
     -2720.99996      0.00699610      0.00518850     -0.00003163     -0.00000421     -0.00003163     -0.00000421      0.00000000      0.00000000
     -2720.00003      0.00702848      0.00520117     -0.00003068     -0.00000447     -0.00003068     -0.00000447      0.00000000      0.00000000
     -2718.99998      0.00706073      0.00521347     -0.00002975     -0.00000471     -0.00002975     -0.00000471      0.00000000      0.00000000
     -2718.00005      0.00709281      0.00522539     -0.00002882     -0.00000493     -0.00002882     -0.00000493      0.00000000      0.00000000
     -2717.00001      0.00712468      0.00523692     -0.00002791     -0.00000512     -0.00002791     -0.00000512      0.00000000      0.00000000
     -2715.99996      0.00715629      0.00524806     -0.00002701     -0.00000529     -0.00002701     -0.00000529      0.00000000      0.00000000
     -2715.00003      0.00718758      0.00525878     -0.00002612     -0.00000543     -0.00002612     -0.00000543      0.00000000      0.00000000
     -2713.99999      0.00721853      0.00526909     -0.00002525     -0.00000553     -0.00002524     -0.00000553      0.00000000      0.00000000
     -2713.00006      0.00724906      0.00527898     -0.00002439     -0.00000560     -0.00002439     -0.00000560      0.00000000      0.00000000
     -2712.00001      0.00727916      0.00528844     -0.00002354     -0.00000564     -0.00002354     -0.00000564      0.00000000      0.00000000
     -2710.99997      0.00730876      0.00529747     -0.00002270     -0.00000564     -0.00002270     -0.00000564      0.00000000      0.00000000
     -2710.00004      0.00733782      0.00530607     -0.00002189     -0.00000561     -0.00002189     -0.00000561      0.00000000      0.00000000
     -2708.99999      0.00736630      0.00531423     -0.00002108     -0.00000553     -0.00002108     -0.00000553      0.00000000      0.00000000
     -2707.99994      0.00739415      0.00532195     -0.00002028     -0.00000541     -0.00002028     -0.00000541      0.00000000      0.00000000
     -2707.00002      0.00742133      0.00532924     -0.00001951     -0.00000525     -0.00001951     -0.00000525      0.00000000      0.00000000
     -2705.99997      0.00744780      0.00533609     -0.00001874     -0.00000505     -0.00001873     -0.00000505      0.00000000      0.00000000
     -2705.00004      0.00747351      0.00534251     -0.00001798     -0.00000480     -0.00001798     -0.00000480      0.00000000      0.00000000
     -2704.00000      0.00749843      0.00534850     -0.00001723     -0.00000450     -0.00001723     -0.00000450      0.00000000      0.00000000
     -2702.99995      0.00752251      0.00535406     -0.00001649     -0.00000416     -0.00001649     -0.00000416      0.00000000      0.00000000
     -2702.00002      0.00754573      0.00535921     -0.00001576     -0.00000377     -0.00001576     -0.00000377      0.00000000      0.00000000
     -2700.99998      0.00756803      0.00536394     -0.00001504     -0.00000334     -0.00001504     -0.00000334      0.00000000      0.00000000
     -2700.00005      0.00758940      0.00536826     -0.00001432     -0.00000285     -0.00001432     -0.00000285      0.00000000      0.00000000
     -2699.00000      0.00760979      0.00537218     -0.00001361     -0.00000231     -0.00001360     -0.00000231      0.00000000      0.00000000
     -2697.99995      0.00762917      0.00537571     -0.00001289     -0.00000173     -0.00001289     -0.00000173      0.00000000      0.00000000
     -2697.00003      0.00764751      0.00537886     -0.00001219     -0.00000110     -0.00001218     -0.00000110      0.00000000      0.00000000
     -2695.99998      0.00766478      0.00538163     -0.00001148     -0.00000042     -0.00001147     -0.00000042      0.00000000      0.00000000
     -2695.00005      0.00768097      0.00538404     -0.00001077      0.00000031     -0.00001076      0.00000031      0.00000000      0.00000000
     -2694.00001      0.00769603      0.00538610     -0.00001005      0.00000108     -0.00001005      0.00000108      0.00000000      0.00000000
     -2692.99996      0.00770996      0.00538781     -0.00000933      0.00000190     -0.00000933      0.00000190      0.00000000      0.00000000
     -2692.00003      0.00772273      0.00538919     -0.00000861      0.00000277     -0.00000860      0.00000277      0.00000000      0.00000000
     -2690.99998      0.00773432      0.00539025     -0.00000788      0.00000367     -0.00000787      0.00000368      0.00000000      0.00000000
     -2690.00006      0.00774471      0.00539100     -0.00000714      0.00000462     -0.00000713      0.00000462      0.00000000      0.00000000
     -2689.00001      0.00775390      0.00539145     -0.00000638      0.00000561     -0.00000637      0.00000561      0.00000000      0.00000000
     -2687.99996      0.00776186      0.00539161     -0.00000562      0.00000664     -0.00000561      0.00000664      0.00000000      0.00000000
     -2687.00004      0.00776860      0.00539149     -0.00000484      0.00000770     -0.00000483      0.00000770      0.00000000      0.00000000
     -2685.99999      0.00777409      0.00539110     -0.00000405      0.00000880     -0.00000404      0.00000880      0.00000000      0.00000000
     -2684.99994      0.00777835      0.00539046     -0.00000325      0.00000993     -0.00000323      0.00000993      0.00000000      0.00000000
     -2684.00002      0.00778136      0.00538958     -0.00000242      0.00001108     -0.00000240      0.00001109      0.00000000      0.00000000
     -2682.99997      0.00778312      0.00538846     -0.00000158      0.00001226     -0.00000156      0.00001227      0.00000000      0.00000000
     -2682.00004      0.00778364      0.00538711     -0.00000072      0.00001347     -0.00000070      0.00001348      0.00000000      0.00000000
     -2680.99999      0.00778292      0.00538554      0.00000016      0.00001470      0.00000018      0.00001470      0.00000000      0.00000000
     -2679.99995      0.00778097      0.00538376      0.00000106      0.00001594      0.00000109      0.00001594      0.00000000      0.00000000
     -2679.00002      0.00777779      0.00538177      0.00000198      0.00001719      0.00000201      0.00001720      0.00000000      0.00000000
     -2677.99997      0.00777339      0.00537959      0.00000292      0.00001846      0.00000296      0.00001847      0.00000000      0.00000000
     -2677.00005      0.00776779      0.00537721      0.00000388      0.00001973      0.00000392      0.00001974      0.00000000      0.00000000
     -2676.00000      0.00776100      0.00537465      0.00000486      0.00002100      0.00000491      0.00002101      0.00000000      0.00000000
     -2674.99995      0.00775304      0.00537190      0.00000586      0.00002227      0.00000592      0.00002229      0.00000000      0.00000000
     -2674.00002      0.00774393      0.00536896      0.00000689      0.00002354      0.00000696      0.00002356      0.00000000      0.00000000
     -2672.99998      0.00773368      0.00536584      0.00000793      0.00002480      0.00000801      0.00002482      0.00000000      0.00000000
     -2672.00005      0.00772233      0.00536254      0.00000900      0.00002605      0.00000908      0.00002607      0.00000000      0.00000000
     -2671.00000      0.00770989      0.00535905      0.00001008      0.00002728      0.00001018      0.00002730      0.00000000      0.00000000
     -2669.99996      0.00769639      0.00535538      0.00001118      0.00002849      0.00001129      0.00002851      0.00000000      0.00000000
     -2669.00003      0.00768186      0.00535151      0.00001229      0.00002967      0.00001242      0.00002970      0.00000000      0.00000000
     -2667.99998      0.00766633      0.00534744      0.00001342      0.00003083      0.00001356      0.00003086      0.00000000      0.00000000
     -2667.00006      0.00764983      0.00534317      0.00001457      0.00003195      0.00001473      0.00003199      0.00000000      0.00000000
     -2666.00001      0.00763239      0.00533868      0.00001572      0.00003304      0.00001590      0.00003308      0.00000000      0.00000000
     -2664.99996      0.00761404      0.00533396      0.00001688      0.00003409      0.00001708      0.00003413      0.00000000      0.00000000
     -2664.00003      0.00759482      0.00532901      0.00001805      0.00003510      0.00001828      0.00003514      0.00000000      0.00000000
     -2662.99999      0.00757476      0.00532380      0.00001923      0.00003605      0.00001948      0.00003611      0.00000000      0.00000000
     -2661.99994      0.00755391      0.00531832      0.00002040      0.00003696      0.00002068      0.00003702      0.00000000      0.00000000
     -2661.00001      0.00753229      0.00531257      0.00002158      0.00003782      0.00002189      0.00003788      0.00000000      0.00000000
     -2659.99997      0.00750995      0.00530651      0.00002275      0.00003861      0.00002310      0.00003868      0.00000000      0.00000000
     -2659.00004      0.00748693      0.00530013      0.00002392      0.00003935      0.00002431      0.00003943      0.00000000      0.00000000
     -2657.99999      0.00746326      0.00529340      0.00002507      0.00004002      0.00002550      0.00004011      0.00000000      0.00000000
     -2656.99995      0.00743898      0.00528631      0.00002621      0.00004063      0.00002669      0.00004072      0.00000000      0.00000000
     -2656.00002      0.00741414      0.00527882      0.00002734      0.00004116      0.00002787      0.00004127      0.00000000      0.00000000
     -2654.99997      0.00738878      0.00527092      0.00002844      0.00004163      0.00002903      0.00004175      0.00000000      0.00000000
     -2654.00004      0.00736293      0.00526258      0.00002952      0.00004202      0.00003017      0.00004216      0.00000000      0.00000000
     -2653.00000      0.00733664      0.00525375      0.00003057      0.00004234      0.00003129      0.00004249      0.00000000      0.00000000
     -2651.99995      0.00730993      0.00524443      0.00003158      0.00004258      0.00003238      0.00004274      0.00000000      0.00000000
     -2651.00002      0.00728287      0.00523456      0.00003256      0.00004274      0.00003345      0.00004292      0.00000000      0.00000000
     -2649.99998      0.00725548      0.00522413      0.00003350      0.00004282      0.00003447      0.00004302      0.00000000      0.00000000
     -2649.00005      0.00722781      0.00521309      0.00003440      0.00004282      0.00003547      0.00004304      0.00000000      0.00000000
     -2648.00000      0.00719988      0.00520142      0.00003524      0.00004274      0.00003642      0.00004297      0.00000000      0.00000000
     -2646.99996      0.00717175      0.00518907      0.00003603      0.00004257      0.00003732      0.00004283      0.00000000      0.00000000
     -2646.00003      0.00714344      0.00517601      0.00003677      0.00004232      0.00003818      0.00004261      0.00000000      0.00000000
     -2644.99998      0.00711499      0.00516219      0.00003744      0.00004199      0.00003899      0.00004230      0.00000000      0.00000000
     -2644.00005      0.00708644      0.00514759      0.00003804      0.00004157      0.00003974      0.00004192      0.00000000      0.00000000
     -2643.00001      0.00705781      0.00513216      0.00003858      0.00004107      0.00004043      0.00004145      0.00000000      0.00000000
     -2641.99996      0.00702915      0.00511586      0.00003904      0.00004049      0.00004105      0.00004090      0.00000000      0.00000000
     -2641.00003      0.00700048      0.00509865      0.00003942      0.00003983      0.00004162      0.00004028      0.00000000      0.00000000
     -2639.99999      0.00697183      0.00508049      0.00003971      0.00003909      0.00004211      0.00003958      0.00000000      0.00000000
     -2639.00006      0.00694323      0.00506135      0.00003993      0.00003827      0.00004253      0.00003880      0.00000000      0.00000000
     -2638.00001      0.00691471      0.00504116      0.00004005      0.00003738      0.00004287      0.00003795      0.00000000      0.00000000
     -2636.99996      0.00688628      0.00501990      0.00004007      0.00003641      0.00004313      0.00003702      0.00000000      0.00000000
     -2636.00004      0.00685799      0.00499753      0.00004000      0.00003536      0.00004332      0.00003603      0.00000000      0.00000000
     -2634.99999      0.00682983      0.00497400      0.00003983      0.00003425      0.00004342      0.00003497      0.00000000      0.00000000
     -2633.99994      0.00680184      0.00494927      0.00003955      0.00003307      0.00004343      0.00003385      0.00000000      0.00000000
     -2633.00002      0.00677404      0.00492330      0.00003917      0.00003182      0.00004335      0.00003267      0.00000000      0.00000000
     -2631.99997      0.00674643      0.00489606      0.00003868      0.00003052      0.00004319      0.00003143      0.00000000      0.00000000
     -2631.00004      0.00671903      0.00486751      0.00003808      0.00002915      0.00004293      0.00003013      0.00000000      0.00000000
     -2630.00000      0.00669186      0.00483759      0.00003736      0.00002773      0.00004258      0.00002879      0.00000000      0.00000000
     -2628.99995      0.00666491      0.00480629      0.00003653      0.00002626      0.00004213      0.00002739      0.00000000      0.00000000
     -2628.00002      0.00663822      0.00477356      0.00003558      0.00002475      0.00004159      0.00002596      0.00000000      0.00000000
     -2626.99997      0.00661177      0.00473937      0.00003451      0.00002319      0.00004094      0.00002449      0.00000000      0.00000000
     -2626.00005      0.00658557      0.00470369      0.00003333      0.00002159      0.00004021      0.00002298      0.00000000      0.00000000
     -2625.00000      0.00655962      0.00466647      0.00003202      0.00001996      0.00003937      0.00002144      0.00000000      0.00000000
     -2623.99995      0.00653393      0.00462770      0.00003059      0.00001829      0.00003844      0.00001988      0.00000000      0.00000000
     -2623.00003      0.00650849      0.00458735      0.00002905      0.00001660      0.00003742      0.00001829      0.00000000      0.00000000
     -2621.99998      0.00648330      0.00454539      0.00002738      0.00001489      0.00003629      0.00001669      0.00000000      0.00000000
     -2621.00005      0.00645835      0.00450179      0.00002560      0.00001316      0.00003507      0.00001508      0.00000000      0.00000000
     -2620.00000      0.00643363      0.00445654      0.00002369      0.00001142      0.00003376      0.00001346      0.00000000      0.00000000
     -2618.99996      0.00640914      0.00440960      0.00002168      0.00000967      0.00003235      0.00001183      0.00000000      0.00000000
     -2618.00003      0.00638487      0.00436097      0.00001955      0.00000792      0.00003086      0.00001021      0.00000000      0.00000000
     -2616.99998      0.00636079      0.00431063      0.00001730      0.00000617      0.00002927      0.00000860      0.00000000      0.00000000
     -2616.00006      0.00633690      0.00425857      0.00001495      0.00000443      0.00002760      0.00000700      0.00000000      0.00000000
     -2615.00001      0.00631319      0.00420477      0.00001249      0.00000269      0.00002585      0.00000541      0.00000000      0.00000000
     -2613.99996      0.00628962      0.00414923      0.00000993      0.00000097      0.00002402      0.00000384      0.00000000      0.00000000
     -2613.00004      0.00626619      0.00409195      0.00000728     -0.00000073      0.00002211      0.00000230      0.00000000      0.00000000
     -2611.99999      0.00624288      0.00403291      0.00000453     -0.00000240      0.00002013      0.00000079      0.00000000      0.00000000
     -2610.99994      0.00621966      0.00397213      0.00000169     -0.00000405      0.00001808     -0.00000070      0.00000000      0.00000000
     -2610.00001      0.00619651      0.00390961     -0.00000124     -0.00000566      0.00001596     -0.00000213      0.00000000      0.00000000
     -2608.99997      0.00617341      0.00384534     -0.00000424     -0.00000724      0.00001378     -0.00000354      0.00000000      0.00000000
     -2608.00004      0.00615033      0.00377936     -0.00000731     -0.00000878      0.00001155     -0.00000489      0.00000000      0.00000000
     -2606.99999      0.00612725      0.00371166     -0.00001045     -0.00001028      0.00000927     -0.00000620      0.00000000      0.00000000
     -2605.99995      0.00610414      0.00364226     -0.00001365     -0.00001173      0.00000694     -0.00000746      0.00000000      0.00000000
     -2605.00002      0.00608098      0.00357119     -0.00001690     -0.00001312      0.00000457     -0.00000866      0.00000000      0.00000000
     -2603.99997      0.00605773      0.00349846     -0.00002020     -0.00001447      0.00000216     -0.00000980      0.00000000      0.00000000
     -2603.00004      0.00603438      0.00342411     -0.00002354     -0.00001576     -0.00000028     -0.00001088      0.00000000      0.00000000
     -2602.00000      0.00601089      0.00334816     -0.00002691     -0.00001699     -0.00000274     -0.00001191      0.00000000      0.00000000
     -2600.99995      0.00598723      0.00327063     -0.00003030     -0.00001817     -0.00000522     -0.00001286      0.00000000      0.00000000
     -2600.00002      0.00596339      0.00319158     -0.00003370     -0.00001927     -0.00000772     -0.00001375      0.00000000      0.00000000
     -2598.99998      0.00593933      0.00311103     -0.00003712     -0.00002032     -0.00001022     -0.00001457      0.00000000      0.00000000
     -2598.00005      0.00591502      0.00302904     -0.00004052     -0.00002130     -0.00001272     -0.00001532      0.00000000      0.00000000
     -2597.00000      0.00589044      0.00294564     -0.00004392     -0.00002221     -0.00001522     -0.00001600      0.00000000      0.00000000
     -2595.99996      0.00586556      0.00286087     -0.00004730     -0.00002306     -0.00001770     -0.00001661      0.00000000      0.00000000
