   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -2371.00005      0.00336921      0.00084739      0.00004509     -0.00011502      0.00004509     -0.00011502      0.00000000      0.00000000
     -2370.00000      0.00336300      0.00087824      0.00004463     -0.00011380      0.00004463     -0.00011380      0.00000000      0.00000000
     -2368.99996      0.00335693      0.00090966      0.00004416     -0.00011253      0.00004416     -0.00011253      0.00000000      0.00000000
     -2368.00003      0.00335102      0.00094162      0.00004369     -0.00011120      0.00004369     -0.00011120      0.00000000      0.00000000
     -2366.99998      0.00334527      0.00097408      0.00004323     -0.00010983      0.00004323     -0.00010983      0.00000000      0.00000000
     -2366.00006      0.00333969      0.00100699      0.00004277     -0.00010840      0.00004277     -0.00010840      0.00000000      0.00000000
     -2365.00001      0.00333431      0.00104034      0.00004232     -0.00010692      0.00004232     -0.00010692      0.00000000      0.00000000
     -2363.99996      0.00332912      0.00107406      0.00004188     -0.00010539      0.00004188     -0.00010539      0.00000000      0.00000000
     -2363.00004      0.00332414      0.00110812      0.00004146     -0.00010382      0.00004146     -0.00010382      0.00000000      0.00000000
     -2361.99999      0.00331936      0.00114250      0.00004105     -0.00010219      0.00004105     -0.00010219      0.00000000      0.00000000
     -2360.99994      0.00331479      0.00117713      0.00004065     -0.00010052      0.00004065     -0.00010052      0.00000000      0.00000000
     -2360.00001      0.00331044      0.00121199      0.00004027     -0.00009881      0.00004027     -0.00009881      0.00000000      0.00000000
     -2358.99997      0.00330630      0.00124703      0.00003992     -0.00009705      0.00003992     -0.00009705      0.00000000      0.00000000
     -2358.00004      0.00330238      0.00128222      0.00003958     -0.00009525      0.00003958     -0.00009525      0.00000000      0.00000000
     -2356.99999      0.00329867      0.00131751      0.00003927     -0.00009342      0.00003927     -0.00009342      0.00000000      0.00000000
     -2355.99995      0.00329516      0.00135288      0.00003899     -0.00009154      0.00003899     -0.00009154      0.00000000      0.00000000
     -2355.00002      0.00329185      0.00138827      0.00003874     -0.00008964      0.00003874     -0.00008964      0.00000000      0.00000000
     -2353.99997      0.00328873      0.00142365      0.00003851     -0.00008770      0.00003851     -0.00008770      0.00000000      0.00000000
     -2353.00004      0.00328580      0.00145899      0.00003832     -0.00008574      0.00003832     -0.00008574      0.00000000      0.00000000
     -2352.00000      0.00328305      0.00149425      0.00003816     -0.00008375      0.00003816     -0.00008375      0.00000000      0.00000000
     -2350.99995      0.00328045      0.00152939      0.00003803     -0.00008173      0.00003803     -0.00008173      0.00000000      0.00000000
     -2350.00002      0.00327801      0.00156438      0.00003794     -0.00007970      0.00003794     -0.00007970      0.00000000      0.00000000
     -2348.99998      0.00327571      0.00159919      0.00003789     -0.00007764      0.00003789     -0.00007764      0.00000000      0.00000000
     -2348.00005      0.00327352      0.00163377      0.00003787     -0.00007558      0.00003787     -0.00007558      0.00000000      0.00000000
     -2347.00000      0.00327145      0.00166812      0.00003789     -0.00007350      0.00003789     -0.00007350      0.00000000      0.00000000
     -2345.99996      0.00326946      0.00170218      0.00003795     -0.00007142      0.00003795     -0.00007142      0.00000000      0.00000000
     -2345.00003      0.00326755      0.00173593      0.00003804     -0.00006933      0.00003804     -0.00006933      0.00000000      0.00000000
     -2343.99998      0.00326570      0.00176935      0.00003818     -0.00006724      0.00003818     -0.00006724      0.00000000      0.00000000
     -2343.00005      0.00326388      0.00180241      0.00003835     -0.00006515      0.00003835     -0.00006515      0.00000000      0.00000000
     -2342.00001      0.00326208      0.00183507      0.00003856     -0.00006307      0.00003856     -0.00006307      0.00000000      0.00000000
     -2340.99996      0.00326028      0.00186733      0.00003881     -0.00006099      0.00003881     -0.00006099      0.00000000      0.00000000
     -2340.00003      0.00325845      0.00189914      0.00003910     -0.00005894      0.00003910     -0.00005894      0.00000000      0.00000000
     -2338.99999      0.00325658      0.00193050      0.00003942     -0.00005689      0.00003942     -0.00005689      0.00000000      0.00000000
     -2338.00006      0.00325465      0.00196137      0.00003978     -0.00005487      0.00003978     -0.00005487      0.00000000      0.00000000
     -2337.00001      0.00325263      0.00199175      0.00004017     -0.00005286      0.00004017     -0.00005286      0.00000000      0.00000000
     -2335.99997      0.00325051      0.00202160      0.00004059     -0.00005088      0.00004059     -0.00005088      0.00000000      0.00000000
     -2335.00004      0.00324825      0.00205092      0.00004105     -0.00004894      0.00004105     -0.00004894      0.00000000      0.00000000
     -2333.99999      0.00324585      0.00207969      0.00004153     -0.00004702      0.00004153     -0.00004702      0.00000000      0.00000000
     -2332.99994      0.00324327      0.00210789      0.00004205     -0.00004513      0.00004205     -0.00004513      0.00000000      0.00000000
     -2332.00002      0.00324050      0.00213550      0.00004258     -0.00004329      0.00004258     -0.00004329      0.00000000      0.00000000
     -2330.99997      0.00323752      0.00216253      0.00004315     -0.00004148      0.00004315     -0.00004148      0.00000000      0.00000000
     -2330.00004      0.00323430      0.00218894      0.00004373     -0.00003972      0.00004373     -0.00003972      0.00000000      0.00000000
     -2329.00000      0.00323083      0.00221474      0.00004433     -0.00003799      0.00004433     -0.00003799      0.00000000      0.00000000
     -2327.99995      0.00322707      0.00223992      0.00004495     -0.00003632      0.00004495     -0.00003632      0.00000000      0.00000000
     -2327.00002      0.00322302      0.00226445      0.00004558     -0.00003469      0.00004558     -0.00003469      0.00000000      0.00000000
     -2325.99998      0.00321866      0.00228835      0.00004622     -0.00003312      0.00004622     -0.00003312      0.00000000      0.00000000
     -2325.00005      0.00321395      0.00231159      0.00004687     -0.00003160      0.00004687     -0.00003160      0.00000000      0.00000000
     -2324.00000      0.00320889      0.00233417      0.00004752     -0.00003013      0.00004752     -0.00003013      0.00000000      0.00000000
     -2322.99995      0.00320346      0.00235609      0.00004818     -0.00002871      0.00004818     -0.00002871      0.00000000      0.00000000
     -2322.00003      0.00319763      0.00237735      0.00004883     -0.00002735      0.00004883     -0.00002735      0.00000000      0.00000000
     -2320.99998      0.00319139      0.00239793      0.00004948     -0.00002605      0.00004948     -0.00002605      0.00000000      0.00000000
     -2320.00005      0.00318473      0.00241784      0.00005012     -0.00002481      0.00005012     -0.00002481      0.00000000      0.00000000
     -2319.00001      0.00317761      0.00243707      0.00005075     -0.00002362      0.00005075     -0.00002362      0.00000000      0.00000000
     -2317.99996      0.00317004      0.00245562      0.00005136     -0.00002249      0.00005136     -0.00002249      0.00000000      0.00000000
     -2317.00003      0.00316198      0.00247349      0.00005196     -0.00002142      0.00005196     -0.00002142      0.00000000      0.00000000
     -2315.99998      0.00315344      0.00249067      0.00005254     -0.00002040      0.00005254     -0.00002040      0.00000000      0.00000000
     -2315.00006      0.00314438      0.00250718      0.00005310     -0.00001945      0.00005310     -0.00001945      0.00000000      0.00000000
     -2314.00001      0.00313480      0.00252300      0.00005363     -0.00001855      0.00005363     -0.00001855      0.00000000      0.00000000
     -2312.99996      0.00312468      0.00253814      0.00005413     -0.00001770      0.00005413     -0.00001770      0.00000000      0.00000000
     -2312.00004      0.00311401      0.00255259      0.00005460     -0.00001691      0.00005460     -0.00001691      0.00000000      0.00000000
     -2310.99999      0.00310278      0.00256637      0.00005504     -0.00001618      0.00005504     -0.00001618      0.00000000      0.00000000
     -2309.99994      0.00309096      0.00257947      0.00005543     -0.00001549      0.00005543     -0.00001549      0.00000000      0.00000000
     -2309.00002      0.00307856      0.00259189      0.00005579     -0.00001486      0.00005579     -0.00001486      0.00000000      0.00000000
     -2307.99997      0.00306555      0.00260363      0.00005611     -0.00001428      0.00005611     -0.00001428      0.00000000      0.00000000
     -2307.00004      0.00305193      0.00261470      0.00005638     -0.00001375      0.00005638     -0.00001375      0.00000000      0.00000000
     -2305.99999      0.00303767      0.00262510      0.00005661     -0.00001326      0.00005661     -0.00001326      0.00000000      0.00000000
     -2304.99995      0.00302278      0.00263484      0.00005679     -0.00001281      0.00005679     -0.00001281      0.00000000      0.00000000
     -2304.00002      0.00300724      0.00264391      0.00005693     -0.00001241      0.00005693     -0.00001241      0.00000000      0.00000000
     -2302.99997      0.00299104      0.00265233      0.00005701     -0.00001204      0.00005701     -0.00001204      0.00000000      0.00000000
     -2302.00005      0.00297417      0.00266008      0.00005704     -0.00001171      0.00005704     -0.00001171      0.00000000      0.00000000
     -2301.00000      0.00295662      0.00266719      0.00005702     -0.00001142      0.00005702     -0.00001142      0.00000000      0.00000000
     -2299.99995      0.00293837      0.00267366      0.00005694     -0.00001116      0.00005694     -0.00001116      0.00000000      0.00000000
     -2299.00002      0.00291942      0.00267949      0.00005681     -0.00001093      0.00005681     -0.00001093      0.00000000      0.00000000
     -2297.99998      0.00289976      0.00268468      0.00005662     -0.00001072      0.00005662     -0.00001072      0.00000000      0.00000000
     -2297.00005      0.00287938      0.00268925      0.00005638     -0.00001054      0.00005638     -0.00001054      0.00000000      0.00000000
     -2296.00000      0.00285826      0.00269319      0.00005609     -0.00001038      0.00005609     -0.00001038      0.00000000      0.00000000
     -2294.99996      0.00283641      0.00269653      0.00005574     -0.00001025      0.00005574     -0.00001025      0.00000000      0.00000000
     -2294.00003      0.00281380      0.00269926      0.00005533     -0.00001012      0.00005533     -0.00001012      0.00000000      0.00000000
     -2292.99998      0.00279044      0.00270139      0.00005487     -0.00001002      0.00005487     -0.00001002      0.00000000      0.00000000
     -2292.00006      0.00276631      0.00270294      0.00005436     -0.00000992      0.00005436     -0.00000992      0.00000000      0.00000000
     -2291.00001      0.00274141      0.00270390      0.00005379     -0.00000984      0.00005379     -0.00000984      0.00000000      0.00000000
     -2289.99996      0.00271572      0.00270430      0.00005318     -0.00000976      0.00005318     -0.00000976      0.00000000      0.00000000
     -2289.00003      0.00268924      0.00270415      0.00005251     -0.00000969      0.00005251     -0.00000969      0.00000000      0.00000000
     -2287.99999      0.00266196      0.00270345      0.00005179     -0.00000963      0.00005179     -0.00000963      0.00000000      0.00000000
     -2286.99994      0.00263387      0.00270221      0.00005103     -0.00000956      0.00005103     -0.00000956      0.00000000      0.00000000
     -2286.00001      0.00260498      0.00270046      0.00005022     -0.00000950      0.00005022     -0.00000950      0.00000000      0.00000000
     -2284.99997      0.00257526      0.00269820      0.00004936     -0.00000943      0.00004936     -0.00000943      0.00000000      0.00000000
     -2284.00004      0.00254472      0.00269545      0.00004846     -0.00000936      0.00004846     -0.00000936      0.00000000      0.00000000
     -2282.99999      0.00251335      0.00269222      0.00004752     -0.00000929      0.00004752     -0.00000929      0.00000000      0.00000000
     -2281.99995      0.00248115      0.00268852      0.00004654     -0.00000921      0.00004654     -0.00000921      0.00000000      0.00000000
     -2281.00002      0.00244810      0.00268439      0.00004553     -0.00000912      0.00004553     -0.00000912      0.00000000      0.00000000
     -2279.99997      0.00241421      0.00267983      0.00004448     -0.00000903      0.00004448     -0.00000903      0.00000000      0.00000000
     -2279.00004      0.00237948      0.00267485      0.00004340     -0.00000892      0.00004340     -0.00000892      0.00000000      0.00000000
     -2278.00000      0.00234390      0.00266949      0.00004229     -0.00000881      0.00004229     -0.00000881      0.00000000      0.00000000
     -2276.99995      0.00230747      0.00266376      0.00004115     -0.00000869      0.00004115     -0.00000869      0.00000000      0.00000000
     -2276.00002      0.00227019      0.00265767      0.00003999     -0.00000856      0.00003999     -0.00000856      0.00000000      0.00000000
     -2274.99998      0.00223207      0.00265126      0.00003880     -0.00000842      0.00003880     -0.00000842      0.00000000      0.00000000
     -2274.00005      0.00219309      0.00264454      0.00003759     -0.00000827      0.00003759     -0.00000827      0.00000000      0.00000000
     -2273.00000      0.00215327      0.00263753      0.00003636     -0.00000811      0.00003636     -0.00000811      0.00000000      0.00000000
     -2271.99996      0.00211261      0.00263027      0.00003511     -0.00000794      0.00003511     -0.00000794      0.00000000      0.00000000
     -2271.00003      0.00207112      0.00262276      0.00003385     -0.00000776      0.00003385     -0.00000776      0.00000000      0.00000000
     -2269.99998      0.00202879      0.00261504      0.00003258     -0.00000757      0.00003258     -0.00000757      0.00000000      0.00000000
     -2269.00005      0.00198564      0.00260713      0.00003130     -0.00000738      0.00003130     -0.00000738      0.00000000      0.00000000
     -2268.00001      0.00194168      0.00259905      0.00003000     -0.00000717      0.00003000     -0.00000717      0.00000000      0.00000000
     -2266.99996      0.00189691      0.00259083      0.00002870     -0.00000697      0.00002870     -0.00000697      0.00000000      0.00000000
     -2266.00003      0.00185136      0.00258250      0.00002739     -0.00000676      0.00002739     -0.00000676      0.00000000      0.00000000
     -2264.99999      0.00180501      0.00257407      0.00002608     -0.00000654      0.00002608     -0.00000654      0.00000000      0.00000000
     -2264.00006      0.00175791      0.00256559      0.00002477     -0.00000632      0.00002477     -0.00000632      0.00000000      0.00000000
     -2263.00001      0.00171006      0.00255707      0.00002346     -0.00000611      0.00002346     -0.00000611      0.00000000      0.00000000
     -2261.99996      0.00166147      0.00254853      0.00002214     -0.00000589      0.00002214     -0.00000589      0.00000000      0.00000000
     -2261.00004      0.00161218      0.00254001      0.00002083     -0.00000567      0.00002083     -0.00000567      0.00000000      0.00000000
     -2259.99999      0.00156219      0.00253153      0.00001951     -0.00000546      0.00001951     -0.00000546      0.00000000      0.00000000
     -2258.99994      0.00151152      0.00252311      0.00001820     -0.00000525      0.00001820     -0.00000525      0.00000000      0.00000000
     -2258.00002      0.00146022      0.00251478      0.00001690     -0.00000505      0.00001690     -0.00000505      0.00000000      0.00000000
     -2256.99997      0.00140829      0.00250657      0.00001559     -0.00000486      0.00001559     -0.00000486      0.00000000      0.00000000
     -2256.00004      0.00135577      0.00249849      0.00001430     -0.00000467      0.00001430     -0.00000467      0.00000000      0.00000000
     -2255.00000      0.00130268      0.00249057      0.00001301     -0.00000450      0.00001301     -0.00000450      0.00000000      0.00000000
     -2253.99995      0.00124906      0.00248283      0.00001171     -0.00000434      0.00001171     -0.00000434      0.00000000      0.00000000
     -2253.00002      0.00119493      0.00247530      0.00001043     -0.00000419      0.00001043     -0.00000419      0.00000000      0.00000000
     -2251.99997      0.00114033      0.00246799      0.00000915     -0.00000406      0.00000915     -0.00000406      0.00000000      0.00000000
     -2251.00005      0.00108530      0.00246092      0.00000788     -0.00000394      0.00000788     -0.00000394      0.00000000      0.00000000
     -2250.00000      0.00102986      0.00245411      0.00000660     -0.00000384      0.00000660     -0.00000384      0.00000000      0.00000000
     -2248.99995      0.00097405      0.00244758      0.00000533     -0.00000376      0.00000533     -0.00000376      0.00000000      0.00000000
     -2248.00003      0.00091792      0.00244134      0.00000407     -0.00000370      0.00000407     -0.00000370      0.00000000      0.00000000
     -2246.99998      0.00086151      0.00243540      0.00000280     -0.00000366      0.00000280     -0.00000366      0.00000000      0.00000000
     -2246.00005      0.00080485      0.00242978      0.00000154     -0.00000364      0.00000154     -0.00000364      0.00000000      0.00000000
     -2245.00000      0.00074798      0.00242449      0.00000027     -0.00000364      0.00000027     -0.00000364      0.00000000      0.00000000
     -2243.99996      0.00069095      0.00241954     -0.00000099     -0.00000367     -0.00000099     -0.00000367      0.00000000      0.00000000
     -2243.00003      0.00063380      0.00241493     -0.00000225     -0.00000371     -0.00000225     -0.00000371      0.00000000      0.00000000
     -2241.99998      0.00057658      0.00241067     -0.00000352     -0.00000378     -0.00000352     -0.00000378      0.00000000      0.00000000
     -2241.00006      0.00051933      0.00240676     -0.00000479     -0.00000387     -0.00000479     -0.00000387      0.00000000      0.00000000
     -2240.00001      0.00046209      0.00240321     -0.00000606     -0.00000399     -0.00000606     -0.00000399      0.00000000      0.00000000
     -2238.99996      0.00040490      0.00240001     -0.00000734     -0.00000413     -0.00000734     -0.00000413      0.00000000      0.00000000
     -2238.00004      0.00034784      0.00239716     -0.00000862     -0.00000429     -0.00000862     -0.00000429      0.00000000      0.00000000
     -2236.99999      0.00029091      0.00239466     -0.00000992     -0.00000447     -0.00000992     -0.00000447      0.00000000      0.00000000
     -2235.99994      0.00023419      0.00239249     -0.00001122     -0.00000468     -0.00001122     -0.00000468      0.00000000      0.00000000
     -2235.00001      0.00017771      0.00239066     -0.00001252     -0.00000490     -0.00001252     -0.00000490      0.00000000      0.00000000
     -2233.99997      0.00012151      0.00238914     -0.00001384     -0.00000515     -0.00001384     -0.00000515      0.00000000      0.00000000
     -2233.00004      0.00006566      0.00238793     -0.00001516     -0.00000542     -0.00001516     -0.00000542      0.00000000      0.00000000
     -2231.99999      0.00001018      0.00238701     -0.00001650     -0.00000570     -0.00001650     -0.00000570      0.00000000      0.00000000
     -2230.99995     -0.00004488      0.00238637     -0.00001785     -0.00000601     -0.00001785     -0.00000601      0.00000000      0.00000000
     -2230.00002     -0.00009947      0.00238597     -0.00001921     -0.00000633     -0.00001921     -0.00000633      0.00000000      0.00000000
     -2228.99997     -0.00015355      0.00238581     -0.00002058     -0.00000666     -0.00002058     -0.00000666      0.00000000      0.00000000
     -2228.00004     -0.00020708      0.00238586     -0.00002196     -0.00000701     -0.00002196     -0.00000701      0.00000000      0.00000000
     -2227.00000     -0.00026002      0.00238609     -0.00002336     -0.00000737     -0.00002336     -0.00000737      0.00000000      0.00000000
     -2225.99995     -0.00031234      0.00238648     -0.00002477     -0.00000775     -0.00002477     -0.00000775      0.00000000      0.00000000
     -2225.00002     -0.00036398      0.00238699     -0.00002619     -0.00000813     -0.00002619     -0.00000813      0.00000000      0.00000000
     -2223.99998     -0.00041493      0.00238760     -0.00002763     -0.00000852     -0.00002763     -0.00000852      0.00000000      0.00000000
     -2223.00005     -0.00046514      0.00238828     -0.00002907     -0.00000891     -0.00002907     -0.00000891      0.00000000      0.00000000
     -2222.00000     -0.00051458      0.00238898     -0.00003053     -0.00000931     -0.00003053     -0.00000931      0.00000000      0.00000000
     -2220.99996     -0.00056322      0.00238968     -0.00003200     -0.00000972     -0.00003200     -0.00000972      0.00000000      0.00000000
     -2220.00003     -0.00061103      0.00239034     -0.00003348     -0.00001012     -0.00003348     -0.00001012      0.00000000      0.00000000
     -2218.99998     -0.00065799      0.00239092     -0.00003497     -0.00001053     -0.00003497     -0.00001053      0.00000000      0.00000000
     -2218.00005     -0.00070406      0.00239137     -0.00003646     -0.00001093     -0.00003646     -0.00001093      0.00000000      0.00000000
     -2217.00001     -0.00074923      0.00239167     -0.00003796     -0.00001133     -0.00003796     -0.00001133      0.00000000      0.00000000
     -2215.99996     -0.00079348      0.00239177     -0.00003947     -0.00001173     -0.00003947     -0.00001173      0.00000000      0.00000000
     -2215.00003     -0.00083678      0.00239162     -0.00004098     -0.00001212     -0.00004098     -0.00001212      0.00000000      0.00000000
     -2213.99999     -0.00087913      0.00239119     -0.00004250     -0.00001250     -0.00004250     -0.00001250      0.00000000      0.00000000
     -2213.00006     -0.00092050      0.00239043     -0.00004401     -0.00001287     -0.00004401     -0.00001287      0.00000000      0.00000000
     -2212.00001     -0.00096089      0.00238930     -0.00004553     -0.00001323     -0.00004553     -0.00001323      0.00000000      0.00000000
     -2210.99997     -0.00100030      0.00238776     -0.00004704     -0.00001359     -0.00004704     -0.00001359      0.00000000      0.00000000
     -2210.00004     -0.00103870      0.00238575     -0.00004855     -0.00001393     -0.00004855     -0.00001393      0.00000000      0.00000000
     -2208.99999     -0.00107610      0.00238325     -0.00005005     -0.00001425     -0.00005005     -0.00001425      0.00000000      0.00000000
     -2207.99994     -0.00111250      0.00238020     -0.00005154     -0.00001457     -0.00005154     -0.00001457      0.00000000      0.00000000
     -2207.00002     -0.00114790      0.00237656     -0.00005302     -0.00001487     -0.00005302     -0.00001487      0.00000000      0.00000000
     -2205.99997     -0.00118230      0.00237228     -0.00005449     -0.00001516     -0.00005449     -0.00001516      0.00000000      0.00000000
     -2205.00004     -0.00121571      0.00236734     -0.00005594     -0.00001543     -0.00005594     -0.00001543      0.00000000      0.00000000
     -2204.00000     -0.00124814      0.00236168     -0.00005738     -0.00001568     -0.00005738     -0.00001568      0.00000000      0.00000000
     -2202.99995     -0.00127959      0.00235526     -0.00005880     -0.00001592     -0.00005880     -0.00001592      0.00000000      0.00000000
     -2202.00002     -0.00131009      0.00234806     -0.00006019     -0.00001615     -0.00006019     -0.00001615      0.00000000      0.00000000
     -2200.99998     -0.00133964      0.00234001     -0.00006156     -0.00001636     -0.00006156     -0.00001636      0.00000000      0.00000000
     -2200.00005     -0.00136826      0.00233110     -0.00006289     -0.00001656     -0.00006289     -0.00001656      0.00000000      0.00000000
     -2199.00000     -0.00139597      0.00232128     -0.00006421     -0.00001675     -0.00006421     -0.00001675      0.00000000      0.00000000
     -2197.99995     -0.00142280      0.00231053     -0.00006549     -0.00001692     -0.00006549     -0.00001692      0.00000000      0.00000000
     -2197.00003     -0.00144876      0.00229880     -0.00006673     -0.00001708     -0.00006673     -0.00001708      0.00000000      0.00000000
     -2195.99998     -0.00147389      0.00228607     -0.00006794     -0.00001723     -0.00006794     -0.00001723      0.00000000      0.00000000
     -2195.00005     -0.00149820      0.00227230     -0.00006912     -0.00001737     -0.00006912     -0.00001737      0.00000000      0.00000000
     -2194.00001     -0.00152173      0.00225748     -0.00007025     -0.00001750     -0.00007025     -0.00001750      0.00000000      0.00000000
     -2192.99996     -0.00154450      0.00224157     -0.00007134     -0.00001763     -0.00007134     -0.00001763      0.00000000      0.00000000
     -2192.00003     -0.00156655      0.00222456     -0.00007239     -0.00001775     -0.00007239     -0.00001775      0.00000000      0.00000000
     -2190.99998     -0.00158791      0.00220641     -0.00007339     -0.00001786     -0.00007339     -0.00001786      0.00000000      0.00000000
     -2190.00006     -0.00160861      0.00218712     -0.00007434     -0.00001798     -0.00007434     -0.00001798      0.00000000      0.00000000
     -2189.00001     -0.00162869      0.00216666     -0.00007525     -0.00001809     -0.00007525     -0.00001809      0.00000000      0.00000000
     -2187.99996     -0.00164818      0.00214502     -0.00007611     -0.00001821     -0.00007611     -0.00001821      0.00000000      0.00000000
     -2187.00004     -0.00166712      0.00212218     -0.00007692     -0.00001833     -0.00007692     -0.00001833      0.00000000      0.00000000
     -2185.99999     -0.00168555      0.00209815     -0.00007767     -0.00001847     -0.00007767     -0.00001847      0.00000000      0.00000000
     -2184.99994     -0.00170350      0.00207290     -0.00007838     -0.00001860     -0.00007838     -0.00001860      0.00000000      0.00000000
     -2184.00002     -0.00172100      0.00204643     -0.00007903     -0.00001875     -0.00007903     -0.00001875      0.00000000      0.00000000
     -2182.99997     -0.00173811      0.00201874     -0.00007963     -0.00001892     -0.00007963     -0.00001892      0.00000000      0.00000000
     -2182.00004     -0.00175484      0.00198984     -0.00008017     -0.00001909     -0.00008017     -0.00001909      0.00000000      0.00000000
     -2180.99999     -0.00177126      0.00195971     -0.00008066     -0.00001929     -0.00008066     -0.00001929      0.00000000      0.00000000
     -2179.99995     -0.00178738      0.00192836     -0.00008110     -0.00001951     -0.00008110     -0.00001951      0.00000000      0.00000000
     -2179.00002     -0.00180325      0.00189580     -0.00008148     -0.00001975     -0.00008148     -0.00001975      0.00000000      0.00000000
     -2177.99997     -0.00181891      0.00186203     -0.00008182     -0.00002001     -0.00008182     -0.00002001      0.00000000      0.00000000
     -2177.00005     -0.00183439      0.00182708     -0.00008209     -0.00002030     -0.00008209     -0.00002030      0.00000000      0.00000000
     -2176.00000     -0.00184973      0.00179093     -0.00008232     -0.00002062     -0.00008232     -0.00002062      0.00000000      0.00000000
     -2174.99995     -0.00186496      0.00175362     -0.00008250     -0.00002098     -0.00008250     -0.00002098      0.00000000      0.00000000
     -2174.00002     -0.00188012      0.00171515     -0.00008263     -0.00002136     -0.00008263     -0.00002136      0.00000000      0.00000000
     -2172.99998     -0.00189524      0.00167555     -0.00008271     -0.00002179     -0.00008271     -0.00002179      0.00000000      0.00000000
     -2172.00005     -0.00191036      0.00163483     -0.00008274     -0.00002224     -0.00008274     -0.00002224      0.00000000      0.00000000
     -2171.00000     -0.00192550      0.00159301     -0.00008272     -0.00002274     -0.00008272     -0.00002274      0.00000000      0.00000000
     -2169.99996     -0.00194071      0.00155012     -0.00008267     -0.00002329     -0.00008267     -0.00002329      0.00000000      0.00000000
     -2169.00003     -0.00195599      0.00150618     -0.00008257     -0.00002387     -0.00008257     -0.00002387      0.00000000      0.00000000
     -2167.99998     -0.00197140      0.00146122     -0.00008243     -0.00002450     -0.00008243     -0.00002450      0.00000000      0.00000000
     -2167.00006     -0.00198695      0.00141527     -0.00008225     -0.00002516     -0.00008225     -0.00002516      0.00000000      0.00000000
     -2166.00001     -0.00200266      0.00136834     -0.00008204     -0.00002589     -0.00008204     -0.00002589      0.00000000      0.00000000
     -2164.99996     -0.00201857      0.00132047     -0.00008180     -0.00002666     -0.00008180     -0.00002666      0.00000000      0.00000000
     -2164.00003     -0.00203469      0.00127171     -0.00008152     -0.00002747     -0.00008152     -0.00002747      0.00000000      0.00000000
     -2162.99999     -0.00205105      0.00122206     -0.00008121     -0.00002834     -0.00008121     -0.00002834      0.00000000      0.00000000
     -2161.99994     -0.00206766      0.00117157     -0.00008088     -0.00002925     -0.00008088     -0.00002925      0.00000000      0.00000000
     -2161.00001     -0.00208455      0.00112028     -0.00008053     -0.00003021     -0.00008053     -0.00003021      0.00000000      0.00000000
     -2159.99997     -0.00210173      0.00106821     -0.00008015     -0.00003123     -0.00008015     -0.00003123      0.00000000      0.00000000
     -2159.00004     -0.00211921      0.00101540     -0.00007975     -0.00003229     -0.00007975     -0.00003229      0.00000000      0.00000000
     -2157.99999     -0.00213701      0.00096188     -0.00007934     -0.00003341     -0.00007934     -0.00003341      0.00000000      0.00000000
     -2156.99995     -0.00215514      0.00090770     -0.00007891     -0.00003458     -0.00007891     -0.00003458      0.00000000      0.00000000
     -2156.00002     -0.00217361      0.00085289     -0.00007847     -0.00003579     -0.00007847     -0.00003579      0.00000000      0.00000000
     -2154.99997     -0.00219244      0.00079747     -0.00007803     -0.00003706     -0.00007803     -0.00003706      0.00000000      0.00000000
     -2154.00004     -0.00221162      0.00074151     -0.00007757     -0.00003836     -0.00007757     -0.00003836      0.00000000      0.00000000
     -2153.00000     -0.00223117      0.00068501     -0.00007712     -0.00003972     -0.00007712     -0.00003972      0.00000000      0.00000000
     -2151.99995     -0.00225108      0.00062803     -0.00007666     -0.00004113     -0.00007666     -0.00004113      0.00000000      0.00000000
     -2151.00002     -0.00227136      0.00057061     -0.00007621     -0.00004258     -0.00007621     -0.00004258      0.00000000      0.00000000
     -2149.99998     -0.00229202      0.00051277     -0.00007575     -0.00004408     -0.00007575     -0.00004408      0.00000000      0.00000000
     -2149.00005     -0.00231304      0.00045456     -0.00007530     -0.00004561     -0.00007530     -0.00004561      0.00000000      0.00000000
     -2148.00000     -0.00233444      0.00039600     -0.00007486     -0.00004719     -0.00007486     -0.00004719      0.00000000      0.00000000
     -2146.99996     -0.00235621      0.00033714     -0.00007444     -0.00004880     -0.00007444     -0.00004880      0.00000000      0.00000000
     -2146.00003     -0.00237834      0.00027802     -0.00007401     -0.00005045     -0.00007401     -0.00005045      0.00000000      0.00000000
     -2144.99998     -0.00240084      0.00021866     -0.00007361     -0.00005214     -0.00007361     -0.00005214      0.00000000      0.00000000
     -2144.00005     -0.00242368      0.00015911     -0.00007322     -0.00005385     -0.00007322     -0.00005385      0.00000000      0.00000000
     -2143.00001     -0.00244687      0.00009939     -0.00007285     -0.00005560     -0.00007285     -0.00005560      0.00000000      0.00000000
     -2141.99996     -0.00247041      0.00003954     -0.00007249     -0.00005738     -0.00007249     -0.00005738      0.00000000      0.00000000
     -2141.00003     -0.00249426     -0.00002041     -0.00007215     -0.00005918     -0.00007215     -0.00005918      0.00000000      0.00000000
     -2139.99999     -0.00251844     -0.00008042     -0.00007184     -0.00006101     -0.00007184     -0.00006101      0.00000000      0.00000000
     -2139.00006     -0.00254293     -0.00014046     -0.00007154     -0.00006285     -0.00007154     -0.00006285      0.00000000      0.00000000
     -2138.00001     -0.00256771     -0.00020051     -0.00007127     -0.00006472     -0.00007127     -0.00006472      0.00000000      0.00000000
