   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -2202.99995      0.00668878     -0.00269870     -0.00004014      0.00000612     -0.00004014      0.00000612      0.00000000      0.00000000
     -2202.00002      0.00671211     -0.00266920     -0.00004015      0.00000668     -0.00004015      0.00000668      0.00000000      0.00000000
     -2200.99998      0.00673547     -0.00263970     -0.00004015      0.00000727     -0.00004015      0.00000727      0.00000000      0.00000000
     -2200.00005      0.00675884     -0.00261021     -0.00004015      0.00000787     -0.00004015      0.00000787      0.00000000      0.00000000
     -2199.00000      0.00678224     -0.00258073     -0.00004015      0.00000848     -0.00004015      0.00000848      0.00000000      0.00000000
     -2197.99995      0.00680565     -0.00255127     -0.00004014      0.00000911     -0.00004014      0.00000911      0.00000000      0.00000000
     -2197.00003      0.00682908     -0.00252184     -0.00004014      0.00000975     -0.00004014      0.00000975      0.00000000      0.00000000
     -2195.99998      0.00685252     -0.00249243     -0.00004012      0.00001041     -0.00004012      0.00001041      0.00000000      0.00000000
     -2195.00005      0.00687597     -0.00246306     -0.00004010      0.00001107     -0.00004010      0.00001107      0.00000000      0.00000000
     -2194.00001      0.00689942     -0.00243371     -0.00004007      0.00001176     -0.00004007      0.00001176      0.00000000      0.00000000
     -2192.99996      0.00692287     -0.00240441     -0.00004003      0.00001245     -0.00004003      0.00001245      0.00000000      0.00000000
     -2192.00003      0.00694632     -0.00237514     -0.00003998      0.00001315     -0.00003998      0.00001315      0.00000000      0.00000000
     -2190.99998      0.00696976     -0.00234592     -0.00003993      0.00001386     -0.00003993      0.00001386      0.00000000      0.00000000
     -2190.00006      0.00699318     -0.00231674     -0.00003986      0.00001458     -0.00003986      0.00001458      0.00000000      0.00000000
     -2189.00001      0.00701659     -0.00228760     -0.00003978      0.00001531     -0.00003978      0.00001531      0.00000000      0.00000000
     -2187.99996      0.00703997     -0.00225850     -0.00003969      0.00001605     -0.00003969      0.00001605      0.00000000      0.00000000
     -2187.00004      0.00706333     -0.00222946     -0.00003959      0.00001679     -0.00003959      0.00001679      0.00000000      0.00000000
     -2185.99999      0.00708666     -0.00220046     -0.00003948      0.00001754     -0.00003948      0.00001754      0.00000000      0.00000000
     -2184.99994      0.00710995     -0.00217151     -0.00003935      0.00001830     -0.00003935      0.00001830      0.00000000      0.00000000
     -2184.00002      0.00713320     -0.00214260     -0.00003922      0.00001905     -0.00003922      0.00001905      0.00000000      0.00000000
     -2182.99997      0.00715640     -0.00211374     -0.00003906      0.00001981     -0.00003906      0.00001981      0.00000000      0.00000000
     -2182.00004      0.00717956     -0.00208493     -0.00003890      0.00002057     -0.00003890      0.00002057      0.00000000      0.00000000
     -2180.99999      0.00720267     -0.00205615     -0.00003873      0.00002133     -0.00003873      0.00002133      0.00000000      0.00000000
     -2179.99995      0.00722572     -0.00202742     -0.00003854      0.00002209     -0.00003854      0.00002209      0.00000000      0.00000000
     -2179.00002      0.00724871     -0.00199873     -0.00003835      0.00002284     -0.00003835      0.00002284      0.00000000      0.00000000
     -2177.99997      0.00727164     -0.00197008     -0.00003814      0.00002360     -0.00003814      0.00002360      0.00000000      0.00000000
     -2177.00005      0.00729450     -0.00194147     -0.00003792      0.00002435     -0.00003792      0.00002435      0.00000000      0.00000000
     -2176.00000      0.00731730     -0.00191288     -0.00003769      0.00002510     -0.00003769      0.00002510      0.00000000      0.00000000
     -2174.99995      0.00734003     -0.00188433     -0.00003745      0.00002585     -0.00003745      0.00002585      0.00000000      0.00000000
     -2174.00002      0.00736268     -0.00185581     -0.00003721      0.00002659     -0.00003721      0.00002659      0.00000000      0.00000000
     -2172.99998      0.00738526     -0.00182731     -0.00003695      0.00002732     -0.00003695      0.00002732      0.00000000      0.00000000
     -2172.00005      0.00740776     -0.00179884     -0.00003669      0.00002805     -0.00003669      0.00002805      0.00000000      0.00000000
     -2171.00000      0.00743019     -0.00177039     -0.00003641      0.00002878     -0.00003641      0.00002878      0.00000000      0.00000000
     -2169.99996      0.00745254     -0.00174195     -0.00003613      0.00002950     -0.00003613      0.00002950      0.00000000      0.00000000
     -2169.00003      0.00747481     -0.00171354     -0.00003585      0.00003020     -0.00003585      0.00003020      0.00000000      0.00000000
     -2167.99998      0.00749701     -0.00168513     -0.00003556      0.00003091     -0.00003556      0.00003091      0.00000000      0.00000000
     -2167.00006      0.00751912     -0.00165673     -0.00003527      0.00003160     -0.00003527      0.00003160      0.00000000      0.00000000
     -2166.00001      0.00754116     -0.00162834     -0.00003497      0.00003229     -0.00003497      0.00003229      0.00000000      0.00000000
     -2164.99996      0.00756312     -0.00159995     -0.00003467      0.00003298     -0.00003467      0.00003298      0.00000000      0.00000000
     -2164.00003      0.00758501     -0.00157157     -0.00003437      0.00003365     -0.00003437      0.00003365      0.00000000      0.00000000
     -2162.99999      0.00760682     -0.00154318     -0.00003406      0.00003432     -0.00003406      0.00003432      0.00000000      0.00000000
     -2161.99994      0.00762855     -0.00151480     -0.00003375      0.00003498     -0.00003375      0.00003498      0.00000000      0.00000000
     -2161.00001      0.00765022     -0.00148641     -0.00003344      0.00003564     -0.00003344      0.00003564      0.00000000      0.00000000
     -2159.99997      0.00767181     -0.00145802     -0.00003313      0.00003629     -0.00003313      0.00003629      0.00000000      0.00000000
     -2159.00004      0.00769333     -0.00142963     -0.00003282      0.00003693     -0.00003282      0.00003693      0.00000000      0.00000000
     -2157.99999      0.00771479     -0.00140123     -0.00003252      0.00003757     -0.00003252      0.00003756      0.00000000      0.00000000
     -2156.99995      0.00773618     -0.00137282     -0.00003220      0.00003820     -0.00003220      0.00003820      0.00000000      0.00000000
     -2156.00002      0.00775750     -0.00134441     -0.00003190      0.00003882     -0.00003190      0.00003882      0.00000000      0.00000000
     -2154.99997      0.00777877     -0.00131598     -0.00003159      0.00003945     -0.00003159      0.00003945      0.00000000      0.00000000
     -2154.00004      0.00779997     -0.00128756     -0.00003128      0.00004006     -0.00003128      0.00004006      0.00000000      0.00000000
     -2153.00000      0.00782112     -0.00125913     -0.00003098      0.00004068     -0.00003098      0.00004068      0.00000000      0.00000000
     -2151.99995      0.00784221     -0.00123069     -0.00003067      0.00004129     -0.00003067      0.00004129      0.00000000      0.00000000
     -2151.00002      0.00786325     -0.00120225     -0.00003037      0.00004190     -0.00003037      0.00004190      0.00000000      0.00000000
     -2149.99998      0.00788423     -0.00117381     -0.00003007      0.00004250     -0.00003007      0.00004250      0.00000000      0.00000000
     -2149.00005      0.00790516     -0.00114537     -0.00002977      0.00004310     -0.00002977      0.00004310      0.00000000      0.00000000
     -2148.00000      0.00792604     -0.00111693     -0.00002947      0.00004370     -0.00002947      0.00004370      0.00000000      0.00000000
     -2146.99996      0.00794687     -0.00108849     -0.00002917      0.00004430     -0.00002917      0.00004430      0.00000000      0.00000000
     -2146.00003      0.00796765     -0.00106006     -0.00002888      0.00004490     -0.00002888      0.00004489      0.00000000      0.00000000
     -2144.99998      0.00798838     -0.00103164     -0.00002858      0.00004549     -0.00002858      0.00004549      0.00000000      0.00000000
     -2144.00005      0.00800906     -0.00100322     -0.00002828      0.00004608     -0.00002828      0.00004608      0.00000000      0.00000000
     -2143.00001      0.00802969     -0.00097482     -0.00002799      0.00004667     -0.00002799      0.00004667      0.00000000      0.00000000
     -2141.99996      0.00805028     -0.00094643     -0.00002769      0.00004727     -0.00002769      0.00004726      0.00000000      0.00000000
     -2141.00003      0.00807082     -0.00091806     -0.00002739      0.00004785     -0.00002739      0.00004785      0.00000000      0.00000000
     -2139.99999      0.00809130     -0.00088971     -0.00002710      0.00004844     -0.00002710      0.00004843      0.00000000      0.00000000
     -2139.00006      0.00811174     -0.00086138     -0.00002680      0.00004902     -0.00002680      0.00004902      0.00000000      0.00000000
     -2138.00001      0.00813212     -0.00083308     -0.00002650      0.00004961     -0.00002650      0.00004960      0.00000000      0.00000000
     -2136.99996      0.00815245     -0.00080480     -0.00002619      0.00005019     -0.00002619      0.00005018      0.00000000      0.00000000
     -2136.00004      0.00817272     -0.00077655     -0.00002589      0.00005077     -0.00002589      0.00005076      0.00000000      0.00000000
     -2134.99999      0.00819293     -0.00074834     -0.00002559      0.00005135     -0.00002559      0.00005134      0.00000000      0.00000000
     -2133.99994      0.00821309     -0.00072015     -0.00002528      0.00005193     -0.00002528      0.00005191      0.00000000      0.00000000
     -2133.00002      0.00823318     -0.00069200     -0.00002497      0.00005250     -0.00002497      0.00005248      0.00000000      0.00000000
     -2131.99997      0.00825320     -0.00066389     -0.00002466      0.00005307     -0.00002466      0.00005305      0.00000000      0.00000000
     -2131.00004      0.00827315     -0.00063582     -0.00002434      0.00005363     -0.00002434      0.00005361      0.00000000      0.00000000
     -2130.00000      0.00829304     -0.00060778     -0.00002403      0.00005419     -0.00002403      0.00005417      0.00000000      0.00000000
     -2128.99995      0.00831284     -0.00057978     -0.00002371      0.00005476     -0.00002371      0.00005472      0.00000000      0.00000000
     -2128.00002      0.00833257     -0.00055183     -0.00002339      0.00005531     -0.00002339      0.00005527      0.00000000      0.00000000
     -2126.99997      0.00835222     -0.00052391     -0.00002306      0.00005585     -0.00002307      0.00005581      0.00000000      0.00000000
     -2126.00005      0.00837177     -0.00049604     -0.00002274      0.00005640     -0.00002274      0.00005635      0.00000000      0.00000000
     -2125.00000      0.00839125     -0.00046820     -0.00002241      0.00005693     -0.00002241      0.00005688      0.00000000      0.00000000
     -2123.99995      0.00841062     -0.00044040     -0.00002208      0.00005747     -0.00002209      0.00005740      0.00000000      0.00000000
     -2123.00003      0.00842990     -0.00041264     -0.00002176      0.00005799     -0.00002176      0.00005791      0.00000000      0.00000000
     -2121.99998      0.00844908     -0.00038492     -0.00002143      0.00005851     -0.00002143      0.00005842      0.00000000      0.00000000
     -2121.00005      0.00846816     -0.00035723     -0.00002110      0.00005902     -0.00002110      0.00005892      0.00000000      0.00000000
     -2120.00000      0.00848713     -0.00032957     -0.00002077      0.00005952     -0.00002078      0.00005941      0.00000000      0.00000000
     -2118.99996      0.00850599     -0.00030194     -0.00002045      0.00006002     -0.00002045      0.00005990      0.00000000      0.00000000
     -2118.00003      0.00852474     -0.00027435     -0.00002012      0.00006051     -0.00002013      0.00006037      0.00000000      0.00000000
     -2116.99998      0.00854337     -0.00024677     -0.00001980      0.00006099     -0.00001981      0.00006083      0.00000000      0.00000000
     -2116.00006      0.00856188     -0.00021922     -0.00001948      0.00006147     -0.00001949      0.00006128      0.00000000      0.00000000
     -2115.00001      0.00858028     -0.00019169     -0.00001917      0.00006194     -0.00001917      0.00006173      0.00000000      0.00000000
     -2113.99996      0.00859855     -0.00016417     -0.00001886      0.00006240     -0.00001886      0.00006217      0.00000000      0.00000000
     -2113.00004      0.00861670     -0.00013666     -0.00001856      0.00006286     -0.00001856      0.00006259      0.00000000      0.00000000
     -2111.99999      0.00863473     -0.00010916     -0.00001826      0.00006331     -0.00001826      0.00006300      0.00000000      0.00000000
     -2110.99994      0.00865263     -0.00008166     -0.00001797      0.00006376     -0.00001797      0.00006342      0.00000000      0.00000000
     -2110.00001      0.00867040     -0.00005417     -0.00001768      0.00006420     -0.00001769      0.00006381      0.00000000      0.00000000
     -2108.99997      0.00868804     -0.00002667     -0.00001741      0.00006464     -0.00001741      0.00006420      0.00000000      0.00000000
     -2108.00004      0.00870556      0.00000084     -0.00001714      0.00006508     -0.00001715      0.00006458      0.00000000      0.00000000
     -2106.99999      0.00872295      0.00002836     -0.00001689      0.00006551     -0.00001690      0.00006496      0.00000000      0.00000000
     -2105.99995      0.00874022      0.00005590     -0.00001664      0.00006595     -0.00001665      0.00006533      0.00000000      0.00000000
     -2105.00002      0.00875736      0.00008346     -0.00001641      0.00006638     -0.00001642      0.00006569      0.00000000      0.00000000
     -2103.99997      0.00877438      0.00011105     -0.00001619      0.00006682     -0.00001620      0.00006605      0.00000000      0.00000000
     -2103.00004      0.00879127      0.00013866     -0.00001598      0.00006726     -0.00001599      0.00006640      0.00000000      0.00000000
     -2102.00000      0.00880805      0.00016631     -0.00001578      0.00006771     -0.00001580      0.00006674      0.00000000      0.00000000
     -2100.99995      0.00882471      0.00019399     -0.00001560      0.00006817     -0.00001561      0.00006709      0.00000000      0.00000000
     -2100.00002      0.00884125      0.00022171     -0.00001543      0.00006863     -0.00001545      0.00006743      0.00000000      0.00000000
     -2098.99998      0.00885769      0.00024947     -0.00001528      0.00006911     -0.00001530      0.00006777      0.00000000      0.00000000
     -2098.00005      0.00887401      0.00027728     -0.00001514      0.00006960     -0.00001516      0.00006811      0.00000000      0.00000000
     -2097.00000      0.00889023      0.00030513     -0.00001501      0.00007010     -0.00001503      0.00006845      0.00000000      0.00000000
     -2095.99996      0.00890635      0.00033304     -0.00001489      0.00007062     -0.00001492      0.00006879      0.00000000      0.00000000
     -2095.00003      0.00892236      0.00036100     -0.00001480      0.00007116     -0.00001483      0.00006914      0.00000000      0.00000000
     -2093.99998      0.00893829      0.00038901     -0.00001471      0.00007172     -0.00001474      0.00006948      0.00000000      0.00000000
     -2093.00005      0.00895412      0.00041707     -0.00001464      0.00007230     -0.00001468      0.00006984      0.00000000      0.00000000
     -2092.00001      0.00896987      0.00044520     -0.00001459      0.00007292     -0.00001462      0.00007019      0.00000000      0.00000000
     -2090.99996      0.00898554      0.00047338     -0.00001454      0.00007356     -0.00001458      0.00007056      0.00000000      0.00000000
     -2090.00003      0.00900113      0.00050161     -0.00001451      0.00007423     -0.00001456      0.00007093      0.00000000      0.00000000
     -2088.99999      0.00901665      0.00052991     -0.00001449      0.00007494     -0.00001454      0.00007131      0.00000000      0.00000000
     -2088.00006      0.00903210      0.00055826     -0.00001448      0.00007568     -0.00001454      0.00007171      0.00000000      0.00000000
     -2087.00001      0.00904748      0.00058666     -0.00001449      0.00007646     -0.00001455      0.00007211      0.00000000      0.00000000
     -2085.99997      0.00906281      0.00061513     -0.00001450      0.00007729     -0.00001456      0.00007252      0.00000000      0.00000000
     -2085.00004      0.00907808      0.00064364     -0.00001452      0.00007815     -0.00001459      0.00007294      0.00000000      0.00000000
     -2083.99999      0.00909329      0.00067221     -0.00001455      0.00007907     -0.00001463      0.00007338      0.00000000      0.00000000
     -2082.99994      0.00910846      0.00070082     -0.00001459      0.00008003     -0.00001467      0.00007384      0.00000000      0.00000000
     -2082.00002      0.00912358      0.00072949     -0.00001464      0.00008105     -0.00001473      0.00007430      0.00000000      0.00000000
     -2080.99997      0.00913866      0.00075820     -0.00001468      0.00008212     -0.00001478      0.00007478      0.00000000      0.00000000
     -2080.00004      0.00915369      0.00078695     -0.00001474      0.00008324     -0.00001485      0.00007527      0.00000000      0.00000000
     -2079.00000      0.00916870      0.00081574     -0.00001479      0.00008443     -0.00001491      0.00007577      0.00000000      0.00000000
     -2077.99995      0.00918367      0.00084457     -0.00001485      0.00008568     -0.00001498      0.00007630      0.00000000      0.00000000
     -2077.00002      0.00919861      0.00087343     -0.00001491      0.00008698     -0.00001505      0.00007683      0.00000000      0.00000000
     -2075.99998      0.00921351      0.00090232     -0.00001497      0.00008836     -0.00001511      0.00007739      0.00000000      0.00000000
     -2075.00005      0.00922840      0.00093124     -0.00001502      0.00008980     -0.00001518      0.00007796      0.00000000      0.00000000
     -2074.00000      0.00924325      0.00096018     -0.00001508      0.00009131     -0.00001524      0.00007854      0.00000000      0.00000000
     -2072.99995      0.00925808      0.00098914     -0.00001512      0.00009289     -0.00001530      0.00007914      0.00000000      0.00000000
     -2072.00003      0.00927289      0.00101811     -0.00001517      0.00009454     -0.00001536      0.00007975      0.00000000      0.00000000
     -2070.99998      0.00928767      0.00104710     -0.00001521      0.00009626     -0.00001541      0.00008037      0.00000000      0.00000000
     -2070.00005      0.00930243      0.00107609     -0.00001523      0.00009806     -0.00001546      0.00008101      0.00000000      0.00000000
     -2069.00001      0.00931716      0.00110509     -0.00001526      0.00009993     -0.00001549      0.00008166      0.00000000      0.00000000
     -2067.99996      0.00933187      0.00113410     -0.00001527      0.00010188     -0.00001552      0.00008232      0.00000000      0.00000000
     -2067.00003      0.00934656      0.00116309     -0.00001527      0.00010390     -0.00001554      0.00008299      0.00000000      0.00000000
     -2065.99998      0.00936122      0.00119208     -0.00001526      0.00010600     -0.00001554      0.00008368      0.00000000      0.00000000
     -2065.00006      0.00937585      0.00122106     -0.00001524      0.00010817     -0.00001554      0.00008437      0.00000000      0.00000000
     -2064.00001      0.00939046      0.00125004     -0.00001520      0.00011041     -0.00001552      0.00008507      0.00000000      0.00000000
     -2062.99996      0.00940504      0.00127899     -0.00001515      0.00011274     -0.00001549      0.00008578      0.00000000      0.00000000
     -2062.00004      0.00941959      0.00130793     -0.00001509      0.00011513     -0.00001546      0.00008649      0.00000000      0.00000000
     -2060.99999      0.00943410      0.00133685     -0.00001502      0.00011760     -0.00001540      0.00008721      0.00000000      0.00000000
     -2059.99994      0.00944858      0.00136575     -0.00001493      0.00012014     -0.00001533      0.00008793      0.00000000      0.00000000
     -2059.00002      0.00946303      0.00139462     -0.00001483      0.00012274     -0.00001525      0.00008865      0.00000000      0.00000000
     -2057.99997      0.00947743      0.00142347     -0.00001471      0.00012542     -0.00001515      0.00008938      0.00000000      0.00000000
     -2057.00004      0.00949180      0.00145229     -0.00001457      0.00012815     -0.00001505      0.00009011      0.00000000      0.00000000
     -2055.99999      0.00950612      0.00148109     -0.00001443      0.00013095     -0.00001492      0.00009083      0.00000000      0.00000000
     -2054.99995      0.00952040      0.00150985     -0.00001426      0.00013381     -0.00001478      0.00009156      0.00000000      0.00000000
     -2054.00002      0.00953462      0.00153858     -0.00001409      0.00013673     -0.00001464      0.00009228      0.00000000      0.00000000
     -2052.99997      0.00954881      0.00156729     -0.00001390      0.00013969     -0.00001447      0.00009300      0.00000000      0.00000000
     -2052.00005      0.00956293      0.00159596     -0.00001370      0.00014271     -0.00001430      0.00009371      0.00000000      0.00000000
     -2051.00000      0.00957701      0.00162460     -0.00001348      0.00014576     -0.00001411      0.00009442      0.00000000      0.00000000
     -2049.99995      0.00959103      0.00165321     -0.00001325      0.00014886     -0.00001391      0.00009512      0.00000000      0.00000000
     -2049.00002      0.00960499      0.00168179     -0.00001302      0.00015199     -0.00001370      0.00009581      0.00000000      0.00000000
     -2047.99998      0.00961889      0.00171034     -0.00001277      0.00015515     -0.00001347      0.00009649      0.00000000      0.00000000
     -2047.00005      0.00963274      0.00173886     -0.00001251      0.00015834     -0.00001324      0.00009717      0.00000000      0.00000000
     -2046.00000      0.00964652      0.00176736     -0.00001224      0.00016154     -0.00001300      0.00009783      0.00000000      0.00000000
     -2044.99996      0.00966024      0.00179582     -0.00001196      0.00016476     -0.00001275      0.00009849      0.00000000      0.00000000
     -2044.00003      0.00967389      0.00182426     -0.00001168      0.00016798     -0.00001250      0.00009913      0.00000000      0.00000000
     -2042.99998      0.00968749      0.00185267     -0.00001139      0.00017120     -0.00001224      0.00009976      0.00000000      0.00000000
     -2042.00006      0.00970101      0.00188105     -0.00001110      0.00017442     -0.00001197      0.00010037      0.00000000      0.00000000
     -2041.00001      0.00971447      0.00190941     -0.00001080      0.00017762     -0.00001170      0.00010098      0.00000000      0.00000000
     -2039.99996      0.00972787      0.00193775     -0.00001050      0.00018081     -0.00001142      0.00010158      0.00000000      0.00000000
     -2039.00003      0.00974120      0.00196606     -0.00001019      0.00018396     -0.00001115      0.00010215      0.00000000      0.00000000
     -2037.99999      0.00975447      0.00199436     -0.00000989      0.00018709     -0.00001087      0.00010272      0.00000000      0.00000000
     -2036.99994      0.00976768      0.00202263     -0.00000958      0.00019017     -0.00001059      0.00010328      0.00000000      0.00000000
     -2036.00001      0.00978082      0.00205088     -0.00000928      0.00019321     -0.00001031      0.00010382      0.00000000      0.00000000
     -2034.99997      0.00979390      0.00207911     -0.00000898      0.00019619     -0.00001003      0.00010435      0.00000000      0.00000000
     -2034.00004      0.00980691      0.00210732     -0.00000868      0.00019911     -0.00000976      0.00010487      0.00000000      0.00000000
     -2032.99999      0.00981987      0.00213552     -0.00000839      0.00020196     -0.00000949      0.00010538      0.00000000      0.00000000
     -2031.99995      0.00983276      0.00216369     -0.00000810      0.00020474     -0.00000922      0.00010588      0.00000000      0.00000000
     -2031.00002      0.00984560      0.00219184     -0.00000782      0.00020743     -0.00000896      0.00010636      0.00000000      0.00000000
     -2029.99997      0.00985838      0.00221998     -0.00000754      0.00021004     -0.00000870      0.00010683      0.00000000      0.00000000
     -2029.00004      0.00987111      0.00224809     -0.00000727      0.00021254     -0.00000845      0.00010730      0.00000000      0.00000000
     -2028.00000      0.00988378      0.00227619     -0.00000701      0.00021495     -0.00000821      0.00010775      0.00000000      0.00000000
     -2026.99995      0.00989641      0.00230426     -0.00000675      0.00021726     -0.00000797      0.00010820      0.00000000      0.00000000
     -2026.00002      0.00990898      0.00233231     -0.00000651      0.00021944     -0.00000774      0.00010864      0.00000000      0.00000000
     -2024.99998      0.00992150      0.00236034     -0.00000627      0.00022151     -0.00000751      0.00010907      0.00000000      0.00000000
     -2024.00005      0.00993397      0.00238834     -0.00000604      0.00022346     -0.00000730      0.00010949      0.00000000      0.00000000
     -2023.00000      0.00994640      0.00241631     -0.00000583      0.00022527     -0.00000709      0.00010991      0.00000000      0.00000000
     -2021.99996      0.00995878      0.00244425     -0.00000562      0.00022696     -0.00000689      0.00011033      0.00000000      0.00000000
     -2021.00003      0.00997112      0.00247216     -0.00000542      0.00022851     -0.00000670      0.00011074      0.00000000      0.00000000
     -2019.99998      0.00998341      0.00250004     -0.00000523      0.00022992     -0.00000652      0.00011114      0.00000000      0.00000000
     -2019.00005      0.00999566      0.00252787     -0.00000506      0.00023118     -0.00000635      0.00011154      0.00000000      0.00000000
     -2018.00001      0.01000787      0.00255567     -0.00000489      0.00023231     -0.00000618      0.00011195      0.00000000      0.00000000
     -2016.99996      0.01002004      0.00258342     -0.00000473      0.00023329     -0.00000603      0.00011235      0.00000000      0.00000000
     -2016.00003      0.01003217      0.00261113     -0.00000458      0.00023411     -0.00000588      0.00011274      0.00000000      0.00000000
     -2014.99999      0.01004425      0.00263879     -0.00000445      0.00023479     -0.00000574      0.00011314      0.00000211      0.00006755
     -2014.00006      0.01005629      0.00266639     -0.00000432      0.00023531     -0.00000560      0.00011354      0.00000000      0.00000000
     -2013.00001      0.01006829      0.00269394     -0.00000420      0.00023569     -0.00000548      0.00011393      0.00000000      0.00000000
     -2011.99996      0.01008025      0.00272143     -0.00000408      0.00023592     -0.00000536      0.00011433     -0.00000082      0.00005437
     -2011.00004      0.01009215      0.00274886     -0.00000398      0.00023600     -0.00000524      0.00011473      0.00000000      0.00000000
     -2009.99999      0.01010401      0.00277622     -0.00000388      0.00023594     -0.00000514      0.00011513      0.00000000      0.00000000
     -2008.99994      0.01011583      0.00280352     -0.00000379      0.00023573     -0.00000503      0.00011554      0.00000000      0.00000000
     -2008.00002      0.01012759      0.00283073     -0.00000371      0.00023537     -0.00000493      0.00011594      0.00000000      0.00000000
     -2006.99997      0.01013930      0.00285788     -0.00000363      0.00023489     -0.00000484      0.00011635      0.00000000      0.00000000
     -2006.00004      0.01015095      0.00288494     -0.00000356      0.00023426     -0.00000475      0.00011675      0.00000000      0.00000000
     -2005.00000      0.01016254      0.00291192     -0.00000349      0.00023350     -0.00000467      0.00011716      0.00000000      0.00000000
     -2003.99995      0.01017407      0.00293882     -0.00000343      0.00023262     -0.00000458      0.00011758      0.00000000      0.00000000
     -2003.00002      0.01018553      0.00296563     -0.00000337      0.00023161     -0.00000450      0.00011799      0.00000000      0.00000000
     -2001.99997      0.01019692      0.00299236     -0.00000331      0.00023049     -0.00000442      0.00011841      0.00000000      0.00000000
     -2001.00005      0.01020824      0.00301899     -0.00000326      0.00022925     -0.00000434      0.00011883      0.00000000      0.00000000
     -2000.00000      0.01021948      0.00304553     -0.00000321      0.00022791     -0.00000427      0.00011925      0.00000000      0.00000000
     -1999.00007      0.01023064      0.00307197     -0.00000316      0.00022647     -0.00000419      0.00011967      0.00000000      0.00000000
     -1997.99991      0.01024171      0.00309832     -0.00000311      0.00022494     -0.00000411      0.00012010      0.00000000      0.00000000
     -1996.99998      0.01025269      0.00312457     -0.00000307      0.00022332     -0.00000404      0.00012052      0.00000000      0.00000000
     -1996.00005      0.01026357      0.00315073     -0.00000302      0.00022162     -0.00000397      0.00012094      0.00000000      0.00000000
     -1994.99989      0.01027436      0.00317679     -0.00000297      0.00021986     -0.00000389      0.00012137      0.00000000      0.00000000
     -1993.99996      0.01028503      0.00320275     -0.00000293      0.00021802     -0.00000381      0.00012179      0.00000000      0.00000000
     -1993.00003      0.01029559      0.00322862     -0.00000289      0.00021612     -0.00000374      0.00012221      0.00000000      0.00000000
     -1992.00010      0.01030604      0.00325439     -0.00000285      0.00021417     -0.00000366      0.00012263      0.00000000      0.00000000
     -1990.99994      0.01031637      0.00328007     -0.00000280      0.00021219     -0.00000358      0.00012306      0.00000000      0.00000000
     -1990.00001      0.01032658      0.00330566     -0.00000276      0.00021016     -0.00000351      0.00012347      0.00000000      0.00000000
     -1989.00008      0.01033665      0.00333115     -0.00000272      0.00020810     -0.00000343      0.00012389      0.00000000      0.00000000
     -1987.99992      0.01034659      0.00335656     -0.00000268      0.00020603     -0.00000335      0.00012430      0.00000000      0.00000000
     -1986.99999      0.01035639      0.00338189     -0.00000264      0.00020393     -0.00000328      0.00012471      0.00000000      0.00000000
     -1986.00006      0.01036605      0.00340712     -0.00000261      0.00020183     -0.00000320      0.00012512      0.00000000      0.00000000
     -1984.99990      0.01037556      0.00343229     -0.00000257      0.00019973     -0.00000312      0.00012552      0.00000000      0.00000000
     -1983.99997      0.01038492      0.00345738     -0.00000253      0.00019763     -0.00000305      0.00012592      0.00000000      0.00000000
     -1983.00004      0.01039413      0.00348239     -0.00000250      0.00019555     -0.00000298      0.00012631      0.00000000      0.00000000
     -1982.00011      0.01040318      0.00350733     -0.00000248      0.00019348     -0.00000291      0.00012670      0.00000000      0.00000000
     -1980.99995      0.01041207      0.00353222     -0.00000245      0.00019145     -0.00000283      0.00012709      0.00000000      0.00000000
     -1980.00002      0.01042079      0.00355705     -0.00000243      0.00018944     -0.00000277      0.00012747      0.00000000      0.00000000
     -1979.00009      0.01042935      0.00358182     -0.00000241      0.00018747     -0.00000271      0.00012785      0.00000000      0.00000000
     -1977.99993      0.01043775      0.00360654     -0.00000239      0.00018554     -0.00000265      0.00012822      0.00000000      0.00000000
     -1977.00000      0.01044598      0.00363122     -0.00000239      0.00018366     -0.00000259      0.00012858      0.00000000      0.00000000
     -1976.00007      0.01045403      0.00365586     -0.00000238      0.00018183     -0.00000254      0.00012895      0.00000000      0.00000000
     -1974.99990      0.01046192      0.00368047     -0.00000239      0.00018006     -0.00000249      0.00012931      0.00000000      0.00000000
     -1973.99998      0.01046963      0.00370504     -0.00000240      0.00017835     -0.00000246      0.00012966      0.00000000      0.00000000
     -1973.00005      0.01047718      0.00372959     -0.00000242      0.00017671     -0.00000242      0.00013001      0.00000000      0.00000000
     -1971.99988      0.01048455      0.00375413     -0.00000244      0.00017514     -0.00000239      0.00013036      0.00000000      0.00000000
     -1970.99996      0.01049176      0.00377865     -0.00000248      0.00017365     -0.00000237      0.00013070      0.00000000      0.00000000
     -1970.00003      0.01049879      0.00380316     -0.00000252      0.00017222     -0.00000236      0.00013104      0.00000000      0.00000000
     -1969.00010      0.01050566      0.00382767     -0.00000258      0.00017088     -0.00000235      0.00013138      0.00000000      0.00000000
     -1967.99994      0.01051236      0.00385218     -0.00000264      0.00016963     -0.00000235      0.00013172      0.00000000      0.00000000
     -1967.00001      0.01051889      0.00387670     -0.00000271      0.00016845     -0.00000237      0.00013205      0.00000000      0.00000000
     -1966.00008      0.01052527      0.00390122     -0.00000279      0.00016737     -0.00000238      0.00013239      0.00000000      0.00000000
